stt,arm,law_version,citation_validity,citation_recall,citation_precision,faithfulness,content_hallucination_rate,invented_citation_rate,answer_relevance,bertscore_f1,cost_usd,latency_s,prolog_success_rate,first_try_success_rate,repair_invoked_rate,avg_repair_rounds,pairwise_consensus
51,llm_only,new_2024,,0.3333,0.0,,,,0.7577,0.7155,0.000166,4.4,,,,,llm_only
52,llm_only,new_2024,1.0,0.2,0.0,1.0,0.0,0.0,0.6447,0.685,0.000238,6.535,,,,,llm_only
53,llm_only,new_2024,,0.0,,,,,0.6662,0.7058,0.000218,5.831,,,,,llm_only
54,llm_only,new_2024,,0.0,,,,,0.6898,0.6906,0.000218,5.12,,,,,llm_only
55,llm_only,new_2024,,0.0,,,,,0.6769,0.6436,0.000215,6.442,,,,,llm_only
56,llm_only,new_2024,1.0,0.25,0.0,1.0,0.0,0.0,0.6428,0.6904,0.000225,5.826,,,,,llm_only
57,llm_only,unknown,,0.0,,,,,0.6616,0.743,0.000174,5.834,,,,,llm_only
58,llm_only,new_2024,,0.0,,,,,0.7059,0.7267,0.000169,5.424,,,,,llm_only
59,llm_only,new_2024,1.0,0.1667,1.0,1.0,0.1667,0.0,0.7107,0.7186,0.000185,5.216,,,,,llm_only
60,llm_only,new_2024,1.0,0.3333,1.0,1.0,0.4,0.0,0.6034,0.7244,0.00019,7.674,,,,,llm_only
61,llm_only,unknown,,0.0,,,,,0.7616,0.6971,0.000151,3.981,,,,,llm_only
62,llm_only,new_2024,,0.0,,,,,0.6408,0.6727,0.000168,4.231,,,,,llm_only
63,llm_only,unknown,1.0,0.3333,0.0,0.0,0.6667,0.0,0.7244,0.7226,0.000139,4.167,,,,,llm_only
64,llm_only,new_2024,,0.0,,,,,0.7808,0.6514,0.000159,4.997,,,,,llm_only
65,llm_only,new_2024,,0.0,,,,,0.7921,0.7441,0.00011,3.378,,,,,llm_only
66,llm_only,new_2024,,0.0,,,,,0.7712,0.7227,0.000128,4.588,,,,,llm_only
67,llm_only,new_2024,,0.0,,,,,0.5329,0.6852,0.000202,8.959,,,,,llm_only
68,llm_only,new_2024,,0.0,,,,,0.5669,0.6917,0.000285,6.676,,,,,llm_only
69,llm_only,new_2024,1.0,0.75,0.0,0.0,0.75,0.0,0.7242,0.7324,0.000119,2.939,,,,,llm_only
70,llm_only,new_2024,1.0,0.2857,0.0,0.6667,0.2,0.0,0.6628,0.7212,0.00022,5.552,,,,,llm_only
71,llm_only,new_2024,,0.0,,,,,0.736,0.7247,0.000132,5.327,,,,,llm_only
72,llm_only,new_2024,1.0,0.5,1.0,1.0,0.25,0.0,0.738,0.7045,0.000108,3.692,,,,,graphrag
73,llm_only,new_2024,,0.0,,,,,0.7131,0.7328,7.1e-05,2.141,,,,,llm_only
74,llm_only,new_2024,,0.0,,,,,0.6816,0.7341,0.000177,6.13,,,,,llm_only
75,llm_only,unknown,,0.0,,,,,0.6573,0.7211,0.000179,5.926,,,,,llm_only
76,llm_only,new_2024,,0.0,,,,,0.6032,0.7674,0.000164,4.147,,,,,llm_only
77,llm_only,new_2024,,0.0,,,,,0.6281,0.7274,8.6e-05,2.505,,,,,llm_only
78,llm_only,unknown,0.0,0.5,0.0,0.0,,1.0,0.8299,0.74,9.8e-05,3.154,,,,,split
79,llm_only,new_2024,,0.0,,,,,0.5943,0.7008,0.000143,3.315,,,,,llm_only
80,llm_only,new_2024,,0.0,,,,,0.7376,0.7167,0.000102,3.186,,,,,llm_only
81,llm_only,new_2024,,0.3333,0.0,,,,0.609,0.699,0.000316,8.324,,,,,llm_only
82,llm_only,new_2024,,0.0,,,,,0.677,0.7278,0.000102,2.773,,,,,llm_only
83,llm_only,new_2024,,0.0,,,,,0.7339,0.7176,0.00019,5.369,,,,,llm_only
84,llm_only,new_2024,,0.0,,,,,0.8325,0.7293,0.000114,3.315,,,,,llm_only
85,llm_only,unknown,,0.0,,,,,0.6827,0.6927,0.000202,5.095,,,,,llm_only
86,llm_only,new_2024,1.0,0.6667,,1.0,0.1667,0.0,0.6401,0.7179,0.000178,4.088,,,,,llm_only
87,llm_only,new_2024,,0.0,,,,,0.7813,0.749,0.000165,4.421,,,,,llm_only
88,llm_only,new_2024,1.0,0.8,0.0,0.8,0.2,0.0,0.6598,0.7279,0.000146,4.18,,,,,llm_only
89,llm_only,new_2024,,0.0,,,,,0.7639,0.696,0.000158,4.19,,,,,llm_only
90,llm_only,new_2024,,0.0,,,,,0.7618,0.7038,0.000135,3.709,,,,,llm_only
91,llm_only,new_2024,1.0,0.3333,0.0,0.0,0.0,0.0,0.7971,0.7277,0.000101,2.533,,,,,llm_only
92,llm_only,new_2024,,0.0,,,,,0.6403,0.6593,9e-05,2.147,,,,,llm_only
93,llm_only,new_2024,,0.0,,,,,0.7296,0.7216,0.00013,3.369,,,,,llm_only
94,llm_only,new_2024,,0.0,,,,,0.6789,0.7309,0.000127,3.874,,,,,llm_only
95,llm_only,new_2024,1.0,0.6667,1.0,1.0,0.3333,0.0,0.7295,0.6763,0.000111,3.892,,,,,llm_only
97,llm_only,new_2024,,0.0,,,,,0.7459,0.6952,0.00012,3.458,,,,,llm_only
98,llm_only,unknown,,0.0,,,,,0.7615,0.755,0.000123,2.906,,,,,llm_only
99,llm_only,new_2024,1.0,0.3333,0.0,0.8333,0.5,0.0,0.6557,0.6975,0.000151,4.049,,,,,llm_only
100,llm_only,new_2024,1.0,0.75,1.0,0.0,0.75,0.0,0.6661,0.7017,0.000125,2.863,,,,,llm_only
101,llm_only,new_2024,,0.0,,,,,0.6259,0.7243,0.000212,6.434,,,,,llm_only
102,llm_only,new_2024,,0.0,,,,,0.7991,0.6931,0.00014,3.188,,,,,llm_only
103,llm_only,new_2024,,0.0,,,,,0.591,0.634,8.8e-05,2.335,,,,,split
104,llm_only,new_2024,1.0,0.3333,0.0,0.6667,0.3333,0.0,0.6852,0.6959,0.000115,3.151,,,,,llm_only
105,llm_only,new_2024,,0.0,,,,,0.5951,0.6952,0.000175,4.298,,,,,llm_only
106,llm_only,new_2024,,0.0,,,,,0.6045,0.6753,8.6e-05,2.25,,,,,llm_only
107,llm_only,new_2024,1.0,0.2857,1.0,0.3333,0.2,0.0,0.7331,0.6798,0.000156,5.102,,,,,llm_only
108,llm_only,unknown,,0.0,,,,,0.5926,0.7307,0.00012,3.463,,,,,llm_only
109,llm_only,new_2024,1.0,0.5,1.0,1.0,0.0,0.0,0.8005,0.7247,0.000111,3.054,,,,,graphrag
110,llm_only,new_2024,,0.0,,,,,0.6276,0.6479,8.1e-05,3.579,,,,,split
111,llm_only,unknown,,0.4,,,,,0.6857,0.6937,0.000157,4.603,,,,,llm_only
112,llm_only,new_2024,,0.0,,,,,0.6457,0.7501,0.000108,4.913,,,,,llm_only
113,llm_only,unknown,,0.0,,,,,0.6045,0.7206,0.000181,4.077,,,,,llm_only
114,llm_only,new_2024,,0.0,,,,,0.653,0.739,0.000138,5.172,,,,,llm_only
115,llm_only,new_2024,1.0,0.6667,0.0,1.0,0.3333,0.0,0.7595,0.6911,0.000103,3.011,,,,,llm_only
116,llm_only,new_2024,,0.0,,,,,0.7215,0.6835,0.000165,4.794,,,,,llm_only
117,llm_only,new_2024,,0.0,,,,,0.6323,0.7148,0.000121,3.57,,,,,split
118,llm_only,new_2024,,0.0,,,,,0.7241,0.6697,7.5e-05,2.129,,,,,graphrag
119,llm_only,new_2024,,0.5,,,,,0.5691,0.7278,0.000123,3.045,,,,,llm_only
120,llm_only,new_2024,1.0,0.2857,0.0,0.4286,0.0,0.0,0.6358,0.7055,0.000192,5.868,,,,,llm_only
121,llm_only,new_2024,,0.0,,,,,0.6232,0.7167,0.000116,3.566,,,,,llm_only
122,llm_only,unknown,1.0,0.5,0.0,1.0,0.25,0.0,0.7006,0.7272,0.00012,3.858,,,,,llm_only
123,llm_only,unknown,,0.0,,,,,0.7048,0.6914,0.000219,6.277,,,,,llm_only
124,llm_only,unknown,,0.0,,,,,0.4072,0.6471,3.6e-05,1.219,,,,,graphrag
125,llm_only,unknown,1.0,0.2,0.0,0.25,0.125,0.0,0.6982,0.6978,0.000227,7.142,,,,,llm_only
126,llm_only,new_2024,,0.0,,,,,0.673,0.7236,0.000117,4.409,,,,,llm_only
127,llm_only,new_2024,1.0,0.75,0.5,1.0,0.0,0.0,0.8376,0.71,0.000123,3.682,,,,,llm_only
128,llm_only,new_2024,,0.0,,,,,0.6388,0.698,0.000205,4.809,,,,,llm_only
129,llm_only,new_2024,,0.0,,,,,0.5954,0.6904,0.000188,6.857,,,,,llm_only
130,llm_only,new_2024,,0.0,,,,,0.5096,0.6255,8.1e-05,2.458,,,,,split
131,llm_only,new_2024,,0.0,,,,,0.6763,0.7383,0.000128,3.889,,,,,llm_only
132,llm_only,new_2024,,0.0,,,,,0.7324,0.6951,0.000123,4.172,,,,,llm_only
133,llm_only,new_2024,,0.0,,,,,0.6159,0.6851,0.000164,5.131,,,,,llm_only
134,llm_only,new_2024,,0.0,,,,,0.7621,0.7274,0.000113,3.66,,,,,llm_only
135,llm_only,new_2024,1.0,0.6667,1.0,0.6667,0.3333,0.0,0.7,0.7288,0.000112,3.207,,,,,llm_only
136,llm_only,unknown,,0.0,,,,,0.7853,0.696,0.000187,6.413,,,,,llm_only
137,llm_only,new_2024,1.0,0.5,1.0,0.0,0.5,0.0,0.5955,0.7001,0.000108,2.952,,,,,llm_only
138,llm_only,new_2024,,0.0,,,,,0.7182,0.7097,0.00017,5.323,,,,,split
139,llm_only,new_2024,,0.0,,,,,0.7426,0.701,0.000214,5.626,,,,,llm_only
140,llm_only,new_2024,1.0,0.25,1.0,0.0,0.25,0.0,0.674,0.7235,0.000128,5.725,,,,,llm_only
141,llm_only,unknown,,0.0,,,,,0.6575,0.7022,0.000146,5.822,,,,,llm_only
142,llm_only,new_2024,1.0,0.4,1.0,0.0,0.6,0.0,0.6836,0.6853,0.000132,4.095,,,,,llm_only
143,llm_only,unknown,,0.0,,,,,0.8015,0.7137,0.00013,3.781,,,,,llm_only
144,llm_only,new_2024,1.0,0.75,1.0,1.0,1.0,0.0,0.8013,0.7375,0.00011,3.07,,,,,split
145,llm_only,new_2024,1.0,0.6667,1.0,0.0,1.0,0.0,0.8387,0.6837,8.9e-05,2.443,,,,,llm_only
146,llm_only,new_2024,,0.0,,,,,0.7103,0.7223,0.000175,5.422,,,,,llm_only
147,llm_only,new_2024,,0.0,,,,,0.6193,0.7167,0.000189,5.755,,,,,llm_only
148,llm_only,new_2024,,0.0,,,,,0.7853,0.7277,0.00011,3.351,,,,,llm_only
149,llm_only,new_2024,1.0,0.4,0.0,1.0,0.2,0.0,0.7988,0.8072,0.000136,3.985,,,,,llm_only
150,llm_only,new_2024,,0.4,1.0,,,,0.6214,0.7246,0.000179,5.019,,,,,llm_only
151,llm_only,new_2024,,0.0,,,,,0.5532,0.6501,8.2e-05,4.706,,,,,llm_only
152,llm_only,new_2024,,0.0,,,,,0.7157,0.7401,0.000175,6.755,,,,,llm_only
153,llm_only,new_2024,,0.0,,,,,0.6237,0.6497,7.6e-05,3.002,,,,,split
154,llm_only,new_2024,1.0,0.6667,1.0,1.0,0.3333,0.0,0.7791,0.7107,8.3e-05,2.389,,,,,split
155,llm_only,new_2024,1.0,0.5,0.0,0.5,0.25,0.0,0.6887,0.7437,0.000122,5.965,,,,,llm_only
156,llm_only,new_2024,1.0,0.2,0.0,1.0,0.2,0.0,0.6391,0.7274,0.000133,3.407,,,,,llm_only
157,llm_only,new_2024,1.0,0.25,0.0,1.0,0.5,0.0,0.7943,0.7606,0.000137,4.256,,,,,llm_only
158,llm_only,new_2024,,0.0,,,,,0.5948,0.6667,0.000128,5.426,,,,,llm_only
159,llm_only,new_2024,1.0,0.6667,1.0,0.0,0.5,0.0,0.8407,0.7299,8.7e-05,4.398,,,,,llm_only
160,llm_only,new_2024,,0.0,,,,,0.6686,0.7452,0.000151,9.756,,,,,llm_only
161,llm_only,new_2024,,0.0,,,,,0.6662,0.6687,0.000187,6.994,,,,,llm_only
162,llm_only,new_2024,1.0,0.5,0.5,1.0,0.25,0.0,0.704,0.7484,0.000153,8.909,,,,,llm_only
163,llm_only,new_2024,,0.0,,,,,0.6744,0.7149,9.2e-05,3.071,,,,,llm_only
164,llm_only,new_2024,,0.0,,,,,0.6472,0.7144,0.000176,6.24,,,,,llm_only
165,llm_only,new_2024,1.0,0.4286,1.0,0.8333,0.1429,0.0,0.6835,0.7102,0.000167,5.407,,,,,split
166,llm_only,new_2024,,0.0,,,,,0.7063,0.7399,0.00012,3.276,,,,,split
167,llm_only,new_2024,,0.0,,,,,0.6955,0.7062,0.000183,5.014,,,,,llm_only
168,llm_only,unknown,,0.0,,,,,0.7445,0.7393,0.000166,4.284,,,,,llm_only
169,llm_only,new_2024,,0.0,,,,,0.6158,0.6823,0.000157,9.204,,,,,llm_only
171,llm_only,unknown,,0.0,,,,,0.8096,0.7142,0.000111,5.437,,,,,llm_only
172,llm_only,unknown,1.0,0.6667,0.0,0.0,1.0,0.0,0.5691,0.7166,8.7e-05,3.214,,,,,llm_only
173,llm_only,unknown,1.0,0.2,0.0,0.6,0.2,0.0,0.6426,0.7056,0.000161,5.554,,,,,llm_only
174,llm_only,new_2024,,0.6,,,,,0.6376,0.7201,0.000164,5.217,,,,,llm_only
175,llm_only,new_2024,,0.0,,,,,0.7791,0.6789,0.00012,3.673,,,,,llm_only
176,llm_only,new_2024,,0.0,,,,,0.558,0.6745,0.000124,3.781,,,,,llm_only
177,llm_only,new_2024,,0.0,,,,,0.6804,0.6852,0.000195,5.729,,,,,llm_only
178,llm_only,new_2024,,0.0,,,,,0.6963,0.7201,0.000207,9.007,,,,,llm_only
179,llm_only,unknown,,0.5,,,,,0.7438,0.7275,0.000109,3.478,,,,,llm_only
180,llm_only,new_2024,,0.0,,,,,0.705,0.6959,0.000189,6.963,,,,,llm_only
181,llm_only,new_2024,,0.0,,,,,0.7366,0.7104,9.2e-05,2.847,,,,,llm_only
182,llm_only,new_2024,,0.0,,,,,0.7155,0.73,0.000127,3.26,,,,,llm_only
183,llm_only,new_2024,1.0,0.6667,0.5,0.0,0.5,0.0,0.341,0.6931,9.4e-05,2.569,,,,,llm_only
184,llm_only,new_2024,,0.0,,,,,0.6527,0.7322,0.000137,3.992,,,,,llm_only
185,llm_only,new_2024,,0.0,,,,,0.6585,0.6881,8.1e-05,2.342,,,,,split
186,llm_only,new_2024,,0.0,,,,,0.6351,0.7457,0.000105,3.048,,,,,llm_only
187,llm_only,new_2024,,0.0,,,,,0.6447,0.6981,0.000126,4.392,,,,,llm_only
188,llm_only,new_2024,,0.0,,,,,0.6253,0.6988,0.000114,4.715,,,,,llm_only
189,llm_only,new_2024,,0.0,,,,,0.6219,0.7197,0.000148,4.999,,,,,llm_only
190,llm_only,new_2024,,0.0,,,,,0.6114,0.7005,0.000126,3.871,,,,,llm_only
191,llm_only,new_2024,1.0,0.5,1.0,0.75,0.0,0.0,0.7055,0.7204,0.000108,2.978,,,,,graphrag
192,llm_only,new_2024,,0.0,,,,,0.6143,0.6578,0.000209,5.725,,,,,llm_only
193,llm_only,new_2024,,0.0,,,,,0.6292,0.7288,0.000119,3.065,,,,,llm_only
194,llm_only,unknown,,0.0,,,,,0.6844,0.7076,0.000126,4.204,,,,,llm_only
195,llm_only,new_2024,,0.4,1.0,,,,0.5784,0.7097,0.000137,3.779,,,,,llm_only
196,llm_only,new_2024,,0.0,,,,,0.6536,0.738,0.000164,5.6,,,,,split
197,llm_only,new_2024,,0.0,,,,,0.6894,0.6984,0.000169,5.448,,,,,llm_only
198,llm_only,new_2024,,0.0,,,,,0.6725,0.6949,0.000127,4.084,,,,,llm_only
199,llm_only,new_2024,1.0,0.4,,0.75,0.0,0.0,0.7157,0.74,0.000136,3.596,,,,,split
200,llm_only,new_2024,1.0,0.4,0.0,1.0,0.25,0.0,0.7397,0.7267,0.000138,3.965,,,,,llm_only
201,llm_only,unknown,,0.0,,,,,0.6689,,0.000109,3.361,,,,,llm_only
202,llm_only,unknown,,0.0,,,,,0.617,,0.000174,5.818,,,,,llm_only
1,elite_no_retrieval,unknown,1.0,0.0,,1.0,0.5,0.0,0.6011,0.6975,0.000643,14.646,1,1,0,0,graphrag
2,elite_no_retrieval,old_2014,1.0,0.0,,,0.0,0.0,0.3107,0.5362,0.000912,12.898,0,0,1,2,graphrag
3,elite_no_retrieval,old_2014,,0.0,,,,,0.7303,0.6663,0.00045,6.995,1,1,0,0,split
4,elite_no_retrieval,old_2014,,0.0,,,,,0.6735,0.6554,0.000488,9.052,1,1,0,0,graphrag
5,elite_no_retrieval,unknown,,0.0,,,,,0.3111,0.5521,0.001105,15.895,0,0,1,2,split
6,elite_no_retrieval,unknown,,0.0,,,,,0.6455,0.6376,0.000409,5.131,1,1,0,0,graphrag
7,elite_no_retrieval,old_2014,1.0,0.0,,1.0,0.5,0.0,0.6534,0.7125,0.000611,10.399,1,1,0,0,graphrag
8,elite_no_retrieval,unknown,,0.0,,,,,0.6121,0.6217,0.00053,8.407,1,1,0,0,split
9,elite_no_retrieval,old_2014,,0.0,,,,,0.6901,0.6724,0.000616,12.063,1,1,0,0,graphrag
10,elite_no_retrieval,unknown,1.0,0.0,,1.0,0.5,0.0,0.706,0.7045,0.001069,18.442,1,0,1,1,graphrag
11,elite_no_retrieval,old_2014,1.0,0.0,,0.3333,2.0,0.0,0.6714,0.6888,0.000586,17.444,1,1,0,0,graphrag
12,elite_no_retrieval,unknown,,0.0,,,,,0.6864,0.6251,0.000456,7.803,1,1,0,0,graphrag
13,elite_no_retrieval,new_2024,,0.0,,,,,0.8029,0.6349,0.000474,8.244,1,1,0,0,graphrag
14,elite_no_retrieval,unknown,,0.0,,,,,0.6814,0.6405,0.000431,8.399,1,1,0,0,split
15,elite_no_retrieval,unknown,,0.0,,,,,0.3326,0.5029,0.000726,11.699,0,0,1,2,graphrag
16,elite_no_retrieval,new_2024,1.0,0.0,,1.0,1.0,0.0,0.6089,0.6277,0.000577,10.614,1,1,0,0,graphrag
17,elite_no_retrieval,unknown,,0.0,,,,,0.7167,0.6762,0.000588,9.622,1,1,0,0,elite_no_retrieval
18,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3289,0.5116,0.00169,27.317,0,0,1,2,graphrag
19,elite_no_retrieval,unknown,,0.0,,,,,0.7734,0.6374,0.0005,10.003,1,1,0,0,split
20,elite_no_retrieval,old_2014,1.0,0.0,,0.5,1.0,0.0,0.799,0.713,0.000914,15.078,1,0,1,1,graphrag
21,elite_no_retrieval,unknown,,0.0,,,,,0.299,0.5479,0.000795,13.743,0,0,1,2,graphrag
22,elite_no_retrieval,new_2024,1.0,0.0,,0.25,1.0,0.0,0.6999,0.6985,0.000699,13.591,1,1,0,0,elite_no_retrieval
23,elite_no_retrieval,old_2014,1.0,0.0,,1.0,0.5,0.0,0.6249,0.6822,0.000616,11.465,1,1,0,0,graphrag
24,elite_no_retrieval,unknown,,0.0,,,,,0.7272,0.6512,0.000428,5.206,1,1,0,0,split
25,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.3333,0.0,0.5333,0.6774,0.00066,11.211,1,1,0,0,graphrag
26,elite_no_retrieval,unknown,,0.0,,,,,0.6208,0.6644,0.000563,9.413,1,1,0,0,elite_no_retrieval
27,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3159,0.514,0.000989,18.602,0,0,1,2,graphrag
28,elite_no_retrieval,new_2024,1.0,0.0,,1.0,,0.0,0.3147,0.5095,0.001126,15.614,0,0,1,2,graphrag
29,elite_no_retrieval,unknown,,0.0,,,,,0.712,0.6868,0.000724,8.226,1,0,1,1,split
30,elite_no_retrieval,new_2024,,0.0,,,,,0.3379,0.5734,0.001024,13.734,0,0,1,2,graphrag
31,elite_no_retrieval,new_2024,,0.0,,,,,0.7352,0.6903,0.000508,6.93,1,1,0,0,split
32,elite_no_retrieval,new_2024,,0.0,,,,,0.7089,0.6595,0.000846,11.774,1,0,1,1,graphrag
33,elite_no_retrieval,unknown,1.0,0.0,,,,0.0,0.3127,0.524,0.00215,38.541,0,0,1,2,graphrag
34,elite_no_retrieval,unknown,,0.0,,,,,0.6496,0.614,0.000426,7.533,1,1,0,0,split
35,elite_no_retrieval,new_2024,,0.0,,,,,0.794,0.7069,0.00054,7.197,1,1,0,0,graphrag
36,elite_no_retrieval,new_2024,,0.0,,,,,0.638,0.7245,0.000417,8.964,1,1,0,0,graphrag
37,elite_no_retrieval,new_2024,,0.0,,,,,0.6627,0.6817,0.000663,8.473,1,0,1,1,graphrag
38,elite_no_retrieval,new_2024,,0.0,,,,,0.6834,0.6338,0.000698,7.958,1,0,1,1,split
39,elite_no_retrieval,new_2024,,0.0,,,,,0.5935,0.6525,0.000459,6.371,1,1,0,0,split
40,elite_no_retrieval,new_2024,1.0,0.0,,0.5,1.0,0.0,0.5625,0.7161,0.000841,13.913,1,0,1,1,elite_no_retrieval
41,elite_no_retrieval,unknown,,0.0,,,,,0.6352,0.6967,0.000562,7.534,1,1,0,0,elite_no_retrieval
42,elite_no_retrieval,new_2024,,0.0,,,,,0.5586,0.6679,0.000464,8.61,1,1,0,0,split
43,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3644,0.5809,0.00092,12.125,0,0,1,2,graphrag
44,elite_no_retrieval,new_2024,,0.0,,,,,0.6196,0.6864,0.000542,10.289,1,1,0,0,graphrag
45,elite_no_retrieval,new_2024,,0.0,,,,,0.3305,0.6025,0.000938,14.113,0,0,1,2,graphrag
46,elite_no_retrieval,new_2024,,0.0,,,,,0.5394,0.6927,0.000702,10.841,1,0,1,1,elite_no_retrieval
47,elite_no_retrieval,new_2024,,0.0,,,,,0.638,0.6882,0.001013,17.449,1,0,1,1,split
48,elite_no_retrieval,unknown,1.0,0.0,,,,0.0,0.3726,0.5773,0.00114,20.488,0,0,1,2,graphrag
49,elite_no_retrieval,new_2024,,0.0,,,,,0.3475,0.5523,0.00073,7.427,0,0,1,2,graphrag
50,elite_no_retrieval,unknown,,0.0,,,,,0.8148,0.6526,0.000451,9.751,1,1,0,0,graphrag
51,elite_no_retrieval,new_2024,,0.0,,,,,0.6089,0.6783,0.000561,10.948,1,1,0,0,split
52,elite_no_retrieval,new_2024,,0.0,,,,,0.6767,0.6613,0.000735,9.588,1,0,1,1,graphrag
53,elite_no_retrieval,new_2024,,0.0,,,,,0.6383,0.6406,0.000665,7.105,1,0,1,1,split
54,elite_no_retrieval,new_2024,1.0,0.0,,,,0.0,0.3148,0.5804,0.001374,21.816,0,0,1,2,split
55,elite_no_retrieval,new_2024,,0.0,,,,,0.6112,0.654,0.000729,8.774,1,0,1,1,split
56,elite_no_retrieval,new_2024,,0.0,,,,,0.3984,0.5815,0.000913,12.021,0,0,1,2,graphrag
57,elite_no_retrieval,unknown,,0.0,,,,,0.2942,0.5539,0.000839,10.0,0,0,1,2,graphrag
58,elite_no_retrieval,new_2024,,0.0,,,,,0.7892,0.6974,0.000474,80.366,1,1,0,0,elite_no_retrieval
59,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.6667,0.0,0.7494,0.7024,0.001022,14.894,1,0,1,1,elite_no_retrieval
60,elite_no_retrieval,new_2024,,0.0,,,,,0.7242,0.7047,0.000458,5.841,1,1,0,0,split
61,elite_no_retrieval,unknown,1.0,0.0,,0.5,1.0,0.0,0.7254,0.679,0.000513,7.988,1,1,0,0,elite_no_retrieval
62,elite_no_retrieval,new_2024,,0.0,,,,,0.6583,0.646,0.000532,7.966,1,1,0,0,split
63,elite_no_retrieval,unknown,,0.0,,,,,0.6539,0.6935,0.000495,6.859,1,1,0,0,elite_no_retrieval
64,elite_no_retrieval,new_2024,,0.0,,,,,0.3885,0.5409,0.000844,11.062,0,0,1,2,graphrag
65,elite_no_retrieval,new_2024,,0.0,,,,,0.9043,0.6577,0.000588,6.826,1,0,1,1,graphrag
66,elite_no_retrieval,new_2024,,0.0,,,,,0.776,0.6571,0.000471,7.045,1,1,0,0,split
67,elite_no_retrieval,new_2024,,0.0,,,,,0.5631,0.6816,0.000686,8.489,1,0,1,1,graphrag
68,elite_no_retrieval,new_2024,,0.0,,,,,0.5263,0.6753,0.000756,8.952,1,0,1,1,graphrag
69,elite_no_retrieval,new_2024,,0.0,,,,,0.7598,0.7198,0.000422,6.132,1,1,0,0,split
70,elite_no_retrieval,new_2024,1.0,0.0,,0.3333,0.3333,0.0,0.5752,0.6825,0.001247,49.456,1,0,1,2,graphrag
71,elite_no_retrieval,new_2024,,0.0,,,,,0.8651,0.6889,0.000463,6.944,1,1,0,0,elite_no_retrieval
72,elite_no_retrieval,new_2024,1.0,0.0,,0.5,1.0,0.0,0.7972,0.7029,0.000579,9.392,1,1,0,0,graphrag
73,elite_no_retrieval,new_2024,,0.0,,,,,0.6829,0.7058,0.00047,6.261,1,1,0,0,split
74,elite_no_retrieval,new_2024,1.0,0.0,,1.0,1.0,0.0,0.6275,0.7002,0.000638,17.763,1,1,0,0,graphrag
75,elite_no_retrieval,unknown,,0.0,,,,,0.6928,0.6887,0.000483,5.85,1,1,0,0,graphrag
76,elite_no_retrieval,new_2024,,0.0,,,,,0.6588,0.6582,0.000528,8.096,1,1,0,0,graphrag
77,elite_no_retrieval,new_2024,,0.0,,,,,0.7339,0.7307,0.000546,6.989,1,1,0,0,elite_no_retrieval
78,elite_no_retrieval,unknown,1.0,0.0,,1.0,0.0,0.0,0.851,0.6931,0.000451,6.277,1,1,0,0,graphrag
79,elite_no_retrieval,new_2024,,0.0,,,,,0.6185,0.6622,0.000447,9.073,1,1,0,0,split
80,elite_no_retrieval,new_2024,,0.0,,,,,0.7819,0.7006,0.000389,5.957,1,1,0,0,graphrag
81,elite_no_retrieval,new_2024,0.6667,0.0,,,,0.0,0.3151,0.5725,0.00142,20.64,0,0,1,2,split
82,elite_no_retrieval,new_2024,,0.0,,,,,0.5859,0.666,0.000536,9.554,1,1,0,0,split
83,elite_no_retrieval,new_2024,,0.0,,,,,0.6747,0.6714,0.000505,7.166,1,1,0,0,graphrag
84,elite_no_retrieval,new_2024,,0.0,,,,,0.8121,0.6566,0.000512,8.07,1,1,0,0,elite_no_retrieval
85,elite_no_retrieval,unknown,,0.0,,,,,0.5795,0.6645,0.000564,7.438,1,1,0,0,split
86,elite_no_retrieval,new_2024,,0.0,,,,,0.396,0.6034,0.001124,16.087,0,0,1,2,split
87,elite_no_retrieval,new_2024,1.0,0.0,,1.0,0.3333,0.0,0.7186,0.7073,0.000987,13.411,1,0,1,1,elite_no_retrieval
88,elite_no_retrieval,new_2024,,0.0,,,,,0.7555,0.6906,0.000497,10.422,1,1,0,0,elite_no_retrieval
89,elite_no_retrieval,new_2024,,0.0,,,,,0.4078,0.5533,0.000848,11.435,0,0,1,2,graphrag
90,elite_no_retrieval,new_2024,,0.0,,,,,0.8894,0.7183,0.000524,7.638,1,1,0,0,elite_no_retrieval
91,elite_no_retrieval,new_2024,,0.0,,,,,0.8074,0.6924,0.000458,6.386,1,1,0,0,graphrag
92,elite_no_retrieval,new_2024,,0.0,,,,,0.6166,0.6245,0.00062,14.56,1,1,0,0,elite_no_retrieval
93,elite_no_retrieval,new_2024,,0.0,,,,,0.8382,0.6959,0.000451,7.058,1,1,0,0,split
94,elite_no_retrieval,new_2024,,0.0,,,,,0.5933,0.6805,0.000401,5.326,1,1,0,0,graphrag
95,elite_no_retrieval,new_2024,,0.0,,,,,0.7089,0.6639,0.000424,5.263,1,1,0,0,graphrag
97,elite_no_retrieval,new_2024,,0.0,,,,,0.8118,0.6985,0.000502,7.225,1,1,0,0,elite_no_retrieval
98,elite_no_retrieval,unknown,,0.0,,,,,0.8485,0.678,0.000392,4.116,1,1,0,0,split
