arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
llm_only,24,0.0,0.0,0.0,,0.7652,0.6864,0.7237,3.679,,,,,data\eval\results\llm_only\A24.json
llm_only,25,0.0,0.0,0.0,0.3333,0.7328,0.6448,0.686,3.891,,,,,data\eval\results\llm_only\A25.json
llm_only,26,0.0,0.0,0.0,1.0,0.7034,0.7049,0.7042,6.033,,,,,data\eval\results\llm_only\A26.json
llm_only,27,0.0,0.0,0.0,,0.7995,0.7719,0.7854,6.14,,,,,data\eval\results\llm_only\A27.json
llm_only,28,0.0,0.0,0.0,1.0,0.7278,0.6605,0.6925,4.982,,,,,data\eval\results\llm_only\A28.json
llm_only,29,0.0,0.0,0.0,,0.7426,0.7193,0.7307,3.298,,,,,data\eval\results\llm_only\A29.json
llm_only,30,0.0,0.0,0.0,,0.7442,0.7381,0.7412,5.324,,,,,data\eval\results\llm_only\A30.json
llm_only,31,0.0,0.0,0.0,,0.7579,0.7782,0.7679,3.476,,,,,data\eval\results\llm_only\A31.json
llm_only,32,0.0,0.0,0.0,,0.6812,0.6756,0.6784,5.613,,,,,data\eval\results\llm_only\A32.json
llm_only,33,0.0,0.0,0.0,0.0,0.7553,0.755,0.7552,8.084,,,,,data\eval\results\llm_only\A33.json
llm_only,34,0.0,0.0,0.0,,0.7475,0.6528,0.6969,2.149,,,,,data\eval\results\llm_only\A34.json
llm_only,35,0.0,0.0,0.0,0.0,0.7873,0.7893,0.7883,3.055,,,,,data\eval\results\llm_only\A35.json
llm_only,36,0.0,0.0,0.0,,0.7775,0.753,0.765,2.861,,,,,data\eval\results\llm_only\A36.json
llm_only,37,0.0,0.0,0.0,,0.6938,0.7214,0.7073,5.419,,,,,data\eval\results\llm_only\A37.json
llm_only,38,0.0,0.0,0.0,0.0,0.68,0.7169,0.6979,5.013,,,,,data\eval\results\llm_only\A38.json
llm_only,39,0.0,0.0,0.0,,0.6926,0.7217,0.7068,3.129,,,,,data\eval\results\llm_only\A39.json
llm_only,40,0.0,0.0,0.0,,0.7303,0.763,0.7463,6.785,,,,,data\eval\results\llm_only\A40.json
llm_only,41,0.0,0.0,0.0,0.0,0.7507,0.7991,0.7741,5.511,,,,,data\eval\results\llm_only\A41.json
llm_only,42,0.0,0.0,0.0,,0.7191,0.7182,0.7186,4.604,,,,,data\eval\results\llm_only\A42.json
llm_only,43,0.0,0.0,0.0,0.0,0.7077,0.7166,0.7121,4.705,,,,,data\eval\results\llm_only\A43.json
llm_only,44,0.0,0.0,0.0,0.0,0.7206,0.7374,0.7289,4.285,,,,,data\eval\results\llm_only\A44.json
llm_only,45,0.0,0.0,0.0,,0.6755,0.7207,0.6973,8.497,,,,,data\eval\results\llm_only\A45.json
llm_only,46,0.0,0.0,0.0,,0.7257,0.7337,0.7297,3.973,,,,,data\eval\results\llm_only\A46.json
llm_only,47,0.0,0.0,0.0,0.0,0.7091,0.7334,0.721,5.127,,,,,data\eval\results\llm_only\A47.json
llm_only,48,0.0,0.0,0.0,,0.7346,0.7612,0.7477,6.118,,,,,data\eval\results\llm_only\A48.json
llm_only,49,0.0,0.0,0.0,,0.7236,0.7268,0.7252,4.601,,,,,data\eval\results\llm_only\A49.json
llm_only,50,0.0,0.0,0.0,0.0,0.7494,0.7281,0.7386,2.761,,,,,data\eval\results\llm_only\A50.json
llm_only,51,0.0,0.0,0.0,,0.6959,0.7362,0.7155,4.4,,,,,data\eval\results\llm_only\A51.json
llm_only,52,0.0,0.0,0.0,0.0,0.6662,0.7245,0.6941,6.535,,,,,data\eval\results\llm_only\A52.json
llm_only,53,0.0,0.0,0.0,,0.681,0.7325,0.7058,5.831,,,,,data\eval\results\llm_only\A53.json
llm_only,54,0.0,0.0,0.0,,0.6701,0.7123,0.6906,5.12,,,,,data\eval\results\llm_only\A54.json
llm_only,55,0.0,0.0,0.0,,0.6245,0.664,0.6436,6.442,,,,,data\eval\results\llm_only\A55.json
llm_only,56,0.5,0.5,0.5,1.0,0.6727,0.7182,0.6947,5.826,,,,,data\eval\results\llm_only\A56.json
llm_only,57,0.0,0.0,0.0,,0.7314,0.7549,0.743,5.834,,,,,data\eval\results\llm_only\A57.json
llm_only,58,0.0,0.0,0.0,,0.7009,0.7545,0.7267,5.424,,,,,data\eval\results\llm_only\A58.json
llm_only,59,0.0,0.0,0.0,0.0,0.7096,0.7351,0.7221,5.216,,,,,data\eval\results\llm_only\A59.json
llm_only,60,0.0,0.0,0.0,1.0,0.7087,0.7557,0.7315,7.674,,,,,data\eval\results\llm_only\A60.json
llm_only,61,0.0,0.0,0.0,,0.6903,0.704,0.6971,3.981,,,,,data\eval\results\llm_only\A61.json
llm_only,62,0.0,0.0,0.0,,0.65,0.6971,0.6727,4.231,,,,,data\eval\results\llm_only\A62.json
llm_only,63,0.0,0.0,0.0,0.0,0.7246,0.728,0.7263,4.167,,,,,data\eval\results\llm_only\A63.json
llm_only,64,0.0,0.0,0.0,,0.6306,0.6736,0.6514,4.997,,,,,data\eval\results\llm_only\A64.json
llm_only,65,0.0,0.0,0.0,,0.7354,0.753,0.7441,3.378,,,,,data\eval\results\llm_only\A65.json
llm_only,66,0.0,0.0,0.0,,0.7093,0.7367,0.7227,4.588,,,,,data\eval\results\llm_only\A66.json
llm_only,67,0.0,0.0,0.0,,0.658,0.7147,0.6852,8.959,,,,,data\eval\results\llm_only\A67.json
llm_only,68,0.0,0.0,0.0,,0.6634,0.7224,0.6917,6.676,,,,,data\eval\results\llm_only\A68.json
llm_only,69,0.0,0.0,0.0,0.0,0.7405,0.7348,0.7376,2.939,,,,,data\eval\results\llm_only\A69.json
llm_only,70,0.0,0.0,0.0,0.0,0.703,0.7421,0.722,5.552,,,,,data\eval\results\llm_only\A70.json
llm_only,71,0.0,0.0,0.0,,0.712,0.7379,0.7247,5.327,,,,,data\eval\results\llm_only\A71.json
llm_only,72,0.0,0.0,0.0,0.0,0.7175,0.7334,0.7254,3.692,,,,,data\eval\results\llm_only\A72.json
llm_only,73,0.0,0.0,0.0,,0.7611,0.7065,0.7328,2.141,,,,,data\eval\results\llm_only\A73.json
llm_only,74,0.0,0.0,0.0,,0.7173,0.7516,0.7341,6.13,,,,,data\eval\results\llm_only\A74.json
llm_only,75,0.0,0.0,0.0,,0.7008,0.7426,0.7211,5.926,,,,,data\eval\results\llm_only\A75.json
llm_only,76,0.0,0.0,0.0,,0.7638,0.771,0.7674,4.147,,,,,data\eval\results\llm_only\A76.json
llm_only,77,0.0,0.0,0.0,,0.7469,0.7088,0.7274,2.505,,,,,data\eval\results\llm_only\A77.json
llm_only,78,0.0,0.0,0.0,0.0,0.7578,0.7392,0.7484,3.154,,,,,data\eval\results\llm_only\A78.json
llm_only,79,0.0,0.0,0.0,,0.6965,0.7052,0.7008,3.315,,,,,data\eval\results\llm_only\A79.json
llm_only,80,0.0,0.0,0.0,,0.7263,0.7073,0.7167,3.186,,,,,data\eval\results\llm_only\A80.json
llm_only,81,0.0,0.0,0.0,,0.6739,0.7261,0.699,8.324,,,,,data\eval\results\llm_only\A81.json
llm_only,82,0.0,0.0,0.0,,0.7207,0.735,0.7278,2.773,,,,,data\eval\results\llm_only\A82.json
llm_only,83,0.0,0.0,0.0,,0.6943,0.7424,0.7176,5.369,,,,,data\eval\results\llm_only\A83.json
llm_only,84,0.0,0.0,0.0,,0.7339,0.7248,0.7293,3.315,,,,,data\eval\results\llm_only\A84.json
llm_only,85,0.0,0.0,0.0,,0.6836,0.7021,0.6927,5.095,,,,,data\eval\results\llm_only\A85.json
llm_only,86,0.0,0.0,0.0,0.0,0.7238,0.7287,0.7262,4.088,,,,,data\eval\results\llm_only\A86.json
llm_only,87,0.0,0.0,0.0,,0.7231,0.7769,0.749,4.421,,,,,data\eval\results\llm_only\A87.json
llm_only,88,0.0,0.0,0.0,0.0,0.716,0.7425,0.729,4.18,,,,,data\eval\results\llm_only\A88.json
llm_only,89,0.0,0.0,0.0,,0.6703,0.7238,0.696,4.19,,,,,data\eval\results\llm_only\A89.json
llm_only,90,0.0,0.0,0.0,,0.6866,0.7218,0.7038,3.709,,,,,data\eval\results\llm_only\A90.json
llm_only,91,0.0,0.0,0.0,0.0,0.7502,0.7684,0.7592,2.533,,,,,data\eval\results\llm_only\A91.json
llm_only,92,0.0,0.0,0.0,,0.6665,0.6522,0.6593,2.147,,,,,data\eval\results\llm_only\A92.json
llm_only,93,0.0,0.0,0.0,,0.717,0.7262,0.7216,3.369,,,,,data\eval\results\llm_only\A93.json
llm_only,94,0.0,0.0,0.0,,0.7291,0.7326,0.7309,3.874,,,,,data\eval\results\llm_only\A94.json
llm_only,95,0.0,0.0,0.0,0.0,0.6728,0.6863,0.6795,3.892,,,,,data\eval\results\llm_only\A95.json
llm_only,97,0.0,0.0,0.0,,0.6981,0.6923,0.6952,3.458,,,,,data\eval\results\llm_only\A97.json
llm_only,98,0.0,0.0,0.0,,0.7464,0.7637,0.755,2.906,,,,,data\eval\results\llm_only\A98.json
llm_only,99,0.0,0.0,0.0,0.0,0.6952,0.7049,0.7,4.049,,,,,data\eval\results\llm_only\A99.json
llm_only,100,0.0,0.0,0.0,0.0,0.7005,0.7139,0.7071,2.863,,,,,data\eval\results\llm_only\A100.json
llm_only,101,0.0,0.0,0.0,,0.7004,0.7499,0.7243,6.434,,,,,data\eval\results\llm_only\A101.json
llm_only,102,0.0,0.0,0.0,,0.6763,0.7108,0.6931,3.188,,,,,data\eval\results\llm_only\A102.json
llm_only,103,0.0,0.0,0.0,,0.6421,0.626,0.634,2.335,,,,,data\eval\results\llm_only\A103.json
llm_only,104,0.0,0.0,0.0,1.0,0.6923,0.7069,0.6996,3.151,,,,,data\eval\results\llm_only\A104.json
llm_only,105,0.0,0.0,0.0,,0.67,0.7222,0.6952,4.298,,,,,data\eval\results\llm_only\A105.json
llm_only,106,0.0,0.0,0.0,,0.6792,0.6713,0.6753,2.25,,,,,data\eval\results\llm_only\A106.json
llm_only,107,0.0,0.0,0.0,0.0,0.6743,0.6883,0.6812,5.102,,,,,data\eval\results\llm_only\A107.json
llm_only,108,0.0,0.0,0.0,,0.7132,0.7491,0.7307,3.463,,,,,data\eval\results\llm_only\A108.json
llm_only,109,0.0,0.0,0.0,0.0,0.7164,0.7338,0.725,3.054,,,,,data\eval\results\llm_only\A109.json
llm_only,110,0.0,0.0,0.0,,0.659,0.6371,0.6479,3.579,,,,,data\eval\results\llm_only\A110.json
llm_only,111,0.0,0.0,0.0,,0.6887,0.6987,0.6937,4.603,,,,,data\eval\results\llm_only\A111.json
llm_only,112,0.0,0.0,0.0,,0.7372,0.7635,0.7501,4.913,,,,,data\eval\results\llm_only\A112.json
llm_only,113,0.0,0.0,0.0,,0.6972,0.7456,0.7206,4.077,,,,,data\eval\results\llm_only\A113.json
llm_only,114,0.0,0.0,0.0,,0.7163,0.7631,0.739,5.172,,,,,data\eval\results\llm_only\A114.json
llm_only,115,0.0,0.0,0.0,0.0,0.6837,0.6987,0.6911,3.011,,,,,data\eval\results\llm_only\A115.json
llm_only,116,0.0,0.0,0.0,,0.6751,0.6922,0.6835,4.794,,,,,data\eval\results\llm_only\A116.json
llm_only,117,0.0,0.0,0.0,,0.6979,0.7325,0.7148,3.57,,,,,data\eval\results\llm_only\A117.json
llm_only,118,0.0,0.0,0.0,,0.6693,0.6701,0.6697,2.129,,,,,data\eval\results\llm_only\A118.json
llm_only,119,0.0,0.0,0.0,,0.7167,0.7393,0.7278,3.045,,,,,data\eval\results\llm_only\A119.json
llm_only,120,0.0,0.0,0.0,0.0,0.6821,0.7335,0.7069,5.868,,,,,data\eval\results\llm_only\A120.json
llm_only,121,0.0,0.0,0.0,,0.6931,0.742,0.7167,3.566,,,,,data\eval\results\llm_only\A121.json
llm_only,122,0.0,0.0,0.0,0.0,0.7208,0.7458,0.7331,3.858,,,,,data\eval\results\llm_only\A122.json
llm_only,123,0.0,0.0,0.0,,0.6692,0.7151,0.6914,6.277,,,,,data\eval\results\llm_only\A123.json
llm_only,124,0.0,0.0,0.0,,0.6795,0.6177,0.6471,1.219,,,,,data\eval\results\llm_only\A124.json
llm_only,125,0.0,0.0,0.0,0.0,0.6476,0.7109,0.6778,7.142,,,,,data\eval\results\llm_only\A125.json
llm_only,126,0.0,0.0,0.0,,0.7212,0.7261,0.7236,4.409,,,,,data\eval\results\llm_only\A126.json
llm_only,127,0.5,0.5,0.5,0.0,0.7165,0.7568,0.7361,3.682,,,,,data\eval\results\llm_only\A127.json
llm_only,128,0.0,0.0,0.0,,0.6721,0.7261,0.698,4.809,,,,,data\eval\results\llm_only\A128.json
llm_only,129,0.0,0.0,0.0,,0.6597,0.724,0.6904,6.857,,,,,data\eval\results\llm_only\A129.json
llm_only,130,0.0,0.0,0.0,,0.6212,0.63,0.6255,2.458,,,,,data\eval\results\llm_only\A130.json
llm_only,131,0.0,0.0,0.0,,0.7167,0.7613,0.7383,3.889,,,,,data\eval\results\llm_only\A131.json
llm_only,132,0.0,0.0,0.0,,0.6922,0.698,0.6951,4.172,,,,,data\eval\results\llm_only\A132.json
llm_only,133,0.0,0.0,0.0,,0.6647,0.7068,0.6851,5.131,,,,,data\eval\results\llm_only\A133.json
llm_only,134,0.0,0.0,0.0,,0.7285,0.7263,0.7274,3.66,,,,,data\eval\results\llm_only\A134.json
llm_only,135,0.0,0.0,0.0,1.0,0.7222,0.7454,0.7336,3.207,,,,,data\eval\results\llm_only\A135.json
llm_only,136,0.0,0.0,0.0,,0.6734,0.7202,0.696,6.413,,,,,data\eval\results\llm_only\A136.json
llm_only,137,0.0,0.0,0.0,0.0,0.7,0.7126,0.7062,2.952,,,,,data\eval\results\llm_only\A137.json
llm_only,138,0.0,0.0,0.0,,0.6834,0.7381,0.7097,5.323,,,,,data\eval\results\llm_only\A138.json
llm_only,139,0.0,0.0,0.0,,0.6748,0.7294,0.701,5.626,,,,,data\eval\results\llm_only\A139.json
llm_only,140,0.0,0.0,0.0,1.0,0.7081,0.7496,0.7282,5.725,,,,,data\eval\results\llm_only\A140.json
llm_only,141,0.0,0.0,0.0,,0.6882,0.7167,0.7022,5.822,,,,,data\eval\results\llm_only\A141.json
llm_only,142,0.0,0.0,0.0,0.0,0.6918,0.6947,0.6933,4.095,,,,,data\eval\results\llm_only\A142.json
llm_only,143,0.0,0.0,0.0,,0.7035,0.7243,0.7137,3.781,,,,,data\eval\results\llm_only\A143.json
llm_only,144,0.0,0.0,0.0,1.0,0.7247,0.7363,0.7305,3.07,,,,,data\eval\results\llm_only\A144.json
llm_only,145,0.0,0.0,0.0,0.0,0.6866,0.689,0.6878,2.443,,,,,data\eval\results\llm_only\A145.json
llm_only,146,0.0,0.0,0.0,,0.7211,0.7235,0.7223,5.422,,,,,data\eval\results\llm_only\A146.json
llm_only,147,0.0,0.0,0.0,,0.6926,0.7425,0.7167,5.755,,,,,data\eval\results\llm_only\A147.json
llm_only,148,0.0,0.0,0.0,,0.7261,0.7293,0.7277,3.351,,,,,data\eval\results\llm_only\A148.json
llm_only,149,0.0,0.0,0.0,0.0,0.7965,0.8228,0.8094,3.985,,,,,data\eval\results\llm_only\A149.json
llm_only,150,0.0,0.0,0.0,,0.6947,0.7572,0.7246,5.019,,,,,data\eval\results\llm_only\A150.json
llm_only,151,0.0,0.0,0.0,,0.6441,0.6561,0.6501,4.706,,,,,data\eval\results\llm_only\A151.json
llm_only,152,0.0,0.0,0.0,,0.7128,0.7696,0.7401,6.755,,,,,data\eval\results\llm_only\A152.json
llm_only,153,0.0,0.0,0.0,,0.6534,0.646,0.6497,3.002,,,,,data\eval\results\llm_only\A153.json
llm_only,154,0.0,0.0,0.0,0.0,0.7152,0.7143,0.7148,2.389,,,,,data\eval\results\llm_only\A154.json
llm_only,155,0.0,0.0,0.0,1.0,0.7327,0.7657,0.7489,5.965,,,,,data\eval\results\llm_only\A155.json
llm_only,156,0.0,0.0,0.0,0.0,0.7188,0.741,0.7297,3.407,,,,,data\eval\results\llm_only\A156.json
llm_only,157,0.0,0.0,0.0,0.0,0.7542,0.7767,0.7653,4.256,,,,,data\eval\results\llm_only\A157.json
llm_only,158,0.0,0.0,0.0,,0.6625,0.6708,0.6667,5.426,,,,,data\eval\results\llm_only\A158.json
llm_only,159,0.0,0.0,0.0,0.0,0.7321,0.7477,0.7398,4.398,,,,,data\eval\results\llm_only\A159.json
llm_only,160,0.0,0.0,0.0,,0.7336,0.7572,0.7452,9.756,,,,,data\eval\results\llm_only\A160.json
llm_only,161,0.0,0.0,0.0,,0.6448,0.6944,0.6687,6.994,,,,,data\eval\results\llm_only\A161.json
llm_only,162,0.0,0.0,0.0,0.0,0.7272,0.7802,0.7528,8.909,,,,,data\eval\results\llm_only\A162.json
llm_only,163,0.0,0.0,0.0,,0.7073,0.7226,0.7149,3.071,,,,,data\eval\results\llm_only\A163.json
llm_only,164,0.0,0.0,0.0,,0.7036,0.7254,0.7144,6.24,,,,,data\eval\results\llm_only\A164.json
llm_only,165,0.0,0.0,0.0,0.0,0.7,0.7235,0.7116,5.407,,,,,data\eval\results\llm_only\A165.json
llm_only,166,0.0,0.0,0.0,,0.7305,0.7496,0.7399,3.276,,,,,data\eval\results\llm_only\A166.json
llm_only,167,0.0,0.0,0.0,,0.6886,0.7247,0.7062,5.014,,,,,data\eval\results\llm_only\A167.json
llm_only,168,0.0,0.0,0.0,,0.7191,0.7607,0.7393,4.284,,,,,data\eval\results\llm_only\A168.json
llm_only,169,0.0,0.0,0.0,,0.6719,0.6932,0.6823,9.204,,,,,data\eval\results\llm_only\A169.json
llm_only,171,0.0,0.0,0.0,,0.6984,0.7308,0.7142,5.437,,,,,data\eval\results\llm_only\A171.json
llm_only,172,0.0,0.0,0.0,0.0,0.7262,0.7239,0.725,3.214,,,,,data\eval\results\llm_only\A172.json
llm_only,173,0.0,0.0,0.0,0.0,0.7063,0.7135,0.7099,5.554,,,,,data\eval\results\llm_only\A173.json
llm_only,174,0.0,0.0,0.0,,0.7013,0.7399,0.7201,5.217,,,,,data\eval\results\llm_only\A174.json
llm_only,175,0.0,0.0,0.0,,0.667,0.6913,0.6789,3.673,,,,,data\eval\results\llm_only\A175.json
llm_only,176,0.0,0.0,0.0,,0.6585,0.6913,0.6745,3.781,,,,,data\eval\results\llm_only\A176.json
llm_only,177,0.0,0.0,0.0,,0.665,0.7067,0.6852,5.729,,,,,data\eval\results\llm_only\A177.json
llm_only,178,0.0,0.0,0.0,,0.6892,0.7538,0.7201,9.007,,,,,data\eval\results\llm_only\A178.json
llm_only,179,0.0,0.0,0.0,,0.7118,0.7438,0.7275,3.478,,,,,data\eval\results\llm_only\A179.json
llm_only,180,0.0,0.0,0.0,,0.6746,0.7186,0.6959,6.963,,,,,data\eval\results\llm_only\A180.json
llm_only,181,0.0,0.0,0.0,,0.7086,0.7123,0.7104,2.847,,,,,data\eval\results\llm_only\A181.json
llm_only,182,0.0,0.0,0.0,,0.7145,0.7462,0.73,3.26,,,,,data\eval\results\llm_only\A182.json
llm_only,183,0.0,0.0,0.0,0.0,0.7042,0.6995,0.7018,2.569,,,,,data\eval\results\llm_only\A183.json
llm_only,184,0.0,0.0,0.0,,0.7237,0.7408,0.7322,3.992,,,,,data\eval\results\llm_only\A184.json
llm_only,185,0.0,0.0,0.0,,0.6976,0.6788,0.6881,2.342,,,,,data\eval\results\llm_only\A185.json
llm_only,186,0.0,0.0,0.0,,0.7546,0.737,0.7457,3.048,,,,,data\eval\results\llm_only\A186.json
llm_only,187,0.0,0.0,0.0,,0.6794,0.7179,0.6981,4.392,,,,,data\eval\results\llm_only\A187.json
llm_only,188,0.0,0.0,0.0,,0.6868,0.7113,0.6988,4.715,,,,,data\eval\results\llm_only\A188.json
llm_only,189,0.0,0.0,0.0,,0.7099,0.7298,0.7197,4.999,,,,,data\eval\results\llm_only\A189.json
llm_only,190,0.0,0.0,0.0,,0.6913,0.71,0.7005,3.871,,,,,data\eval\results\llm_only\A190.json
llm_only,191,0.0,0.0,0.0,0.0,0.731,0.7539,0.7422,2.978,,,,,data\eval\results\llm_only\A191.json
llm_only,192,0.0,0.0,0.0,,0.6319,0.686,0.6578,5.725,,,,,data\eval\results\llm_only\A192.json
llm_only,193,0.0,0.0,0.0,,0.7309,0.7266,0.7288,3.065,,,,,data\eval\results\llm_only\A193.json
llm_only,194,0.0,0.0,0.0,,0.6967,0.7188,0.7076,4.204,,,,,data\eval\results\llm_only\A194.json
llm_only,195,0.0,0.0,0.0,,0.6933,0.7269,0.7097,3.779,,,,,data\eval\results\llm_only\A195.json
llm_only,196,0.0,0.0,0.0,,0.7319,0.7441,0.738,5.6,,,,,data\eval\results\llm_only\A196.json
llm_only,197,0.0,0.0,0.0,,0.6827,0.7148,0.6984,5.448,,,,,data\eval\results\llm_only\A197.json
llm_only,198,0.0,0.0,0.0,,0.6869,0.703,0.6949,4.084,,,,,data\eval\results\llm_only\A198.json
llm_only,199,0.0,0.0,0.0,0.0,0.7307,0.752,0.7412,3.596,,,,,data\eval\results\llm_only\A199.json
llm_only,200,0.0,0.0,0.0,0.0,0.7297,0.7319,0.7308,3.965,,,,,data\eval\results\llm_only\A200.json
llm_only,201,0.0,0.0,0.0,,,,,3.361,,,,,data\eval\results\llm_only\A201.json
llm_only,202,0.0,0.0,0.0,,,,,5.818,,,,,data\eval\results\llm_only\A202.json
elite_no_retrieval,1,0.0,0.0,0.0,0.0,0.7237,0.683,0.7028,14.646,True,False,,,data\eval\results\elite_no_retrieval\A1.json
elite_no_retrieval,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.898,False,True,False,,data\eval\results\elite_no_retrieval\A2.json
elite_no_retrieval,3,0.0,0.0,0.0,,0.6797,0.6577,0.6686,6.995,True,False,,,data\eval\results\elite_no_retrieval\A3.json
elite_no_retrieval,4,0.0,0.0,0.0,,0.6758,0.6373,0.656,9.052,True,False,,,data\eval\results\elite_no_retrieval\A4.json
elite_no_retrieval,5,0.0,0.0,0.0,,0.0,0.0,0.0,15.895,False,True,False,,data\eval\results\elite_no_retrieval\A5.json
elite_no_retrieval,6,0.0,0.0,0.0,,0.6719,0.6149,0.6422,5.131,True,False,,,data\eval\results\elite_no_retrieval\A6.json
elite_no_retrieval,7,0.0,0.0,0.0,0.0,0.7299,0.7005,0.7149,10.399,True,False,,,data\eval\results\elite_no_retrieval\A7.json
elite_no_retrieval,8,0.0,0.0,0.0,,0.6518,0.5937,0.6214,8.407,True,False,,,data\eval\results\elite_no_retrieval\A8.json
elite_no_retrieval,9,0.0,0.0,0.0,,0.6882,0.6733,0.6807,12.063,True,False,,,data\eval\results\elite_no_retrieval\A9.json
elite_no_retrieval,10,0.0,0.0,0.0,0.0,0.7164,0.697,0.7066,18.442,False,True,True,,data\eval\results\elite_no_retrieval\A10.json
elite_no_retrieval,11,0.0,0.0,0.0,0.0,0.7153,0.6657,0.6896,17.444,True,False,,,data\eval\results\elite_no_retrieval\A11.json
elite_no_retrieval,12,0.0,0.0,0.0,,0.6468,0.602,0.6236,7.803,True,False,,,data\eval\results\elite_no_retrieval\A12.json
elite_no_retrieval,13,0.0,0.0,0.0,,0.671,0.6038,0.6357,8.244,True,False,,,data\eval\results\elite_no_retrieval\A13.json
elite_no_retrieval,14,0.0,0.0,0.0,,0.667,0.5936,0.6282,8.399,True,False,,,data\eval\results\elite_no_retrieval\A14.json
elite_no_retrieval,15,0.0,0.0,0.0,,0.0,0.0,0.0,11.699,False,True,False,,data\eval\results\elite_no_retrieval\A15.json
elite_no_retrieval,16,0.3333,1.0,0.5,0.0,0.674,0.5965,0.6328,10.614,True,False,,,data\eval\results\elite_no_retrieval\A16.json
elite_no_retrieval,17,0.0,0.0,0.0,,0.7027,0.664,0.6828,9.622,True,False,,,data\eval\results\elite_no_retrieval\A17.json
elite_no_retrieval,18,0.125,0.3333,0.1818,0.0,0.0,0.0,0.0,27.317,False,True,False,,data\eval\results\elite_no_retrieval\A18.json
elite_no_retrieval,19,0.0,0.0,0.0,,0.6586,0.6144,0.6357,10.003,True,False,,,data\eval\results\elite_no_retrieval\A19.json
elite_no_retrieval,20,0.0,0.0,0.0,0.0,0.7206,0.7161,0.7184,15.078,False,True,True,,data\eval\results\elite_no_retrieval\A20.json
elite_no_retrieval,21,0.0,0.0,0.0,,0.0,0.0,0.0,13.743,False,True,False,,data\eval\results\elite_no_retrieval\A21.json
elite_no_retrieval,22,0.0,0.0,0.0,0.0,0.7208,0.678,0.6988,13.591,True,False,,,data\eval\results\elite_no_retrieval\A22.json
elite_no_retrieval,23,0.0,0.0,0.0,0.0,0.7024,0.6685,0.6851,11.465,True,False,,,data\eval\results\elite_no_retrieval\A23.json
elite_no_retrieval,24,0.0,0.0,0.0,,0.6838,0.6392,0.6607,5.206,True,False,,,data\eval\results\elite_no_retrieval\A24.json
elite_no_retrieval,25,0.0,0.0,0.0,0.0,0.7128,0.6584,0.6845,11.211,True,False,,,data\eval\results\elite_no_retrieval\A25.json
elite_no_retrieval,26,0.0,0.0,0.0,,0.695,0.6409,0.6668,9.413,True,False,,,data\eval\results\elite_no_retrieval\A26.json
elite_no_retrieval,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.602,False,True,False,,data\eval\results\elite_no_retrieval\A27.json
elite_no_retrieval,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.614,False,True,False,,data\eval\results\elite_no_retrieval\A28.json
elite_no_retrieval,29,0.0,0.0,0.0,,0.7095,0.6771,0.6929,8.226,False,True,True,,data\eval\results\elite_no_retrieval\A29.json
elite_no_retrieval,30,0.0,0.0,0.0,,0.0,0.0,0.0,13.734,False,True,False,,data\eval\results\elite_no_retrieval\A30.json
elite_no_retrieval,31,0.0,0.0,0.0,,0.6796,0.7113,0.6951,6.93,True,False,,,data\eval\results\elite_no_retrieval\A31.json
elite_no_retrieval,32,0.0,0.0,0.0,,0.6766,0.6387,0.6571,11.774,False,True,True,,data\eval\results\elite_no_retrieval\A32.json
elite_no_retrieval,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.541,False,True,False,,data\eval\results\elite_no_retrieval\A33.json
elite_no_retrieval,34,0.0,0.0,0.0,,0.6384,0.5621,0.5978,7.533,True,False,,,data\eval\results\elite_no_retrieval\A34.json
elite_no_retrieval,35,0.0,0.0,0.0,,0.7006,0.7312,0.7155,7.197,True,False,,,data\eval\results\elite_no_retrieval\A35.json
elite_no_retrieval,36,0.0,0.0,0.0,,0.746,0.7319,0.7389,8.964,True,False,,,data\eval\results\elite_no_retrieval\A36.json
elite_no_retrieval,37,0.0,0.0,0.0,,0.6851,0.6936,0.6893,8.473,False,True,True,,data\eval\results\elite_no_retrieval\A37.json
elite_no_retrieval,38,0.0,0.0,0.0,,0.6369,0.6389,0.6379,7.958,False,True,True,,data\eval\results\elite_no_retrieval\A38.json
elite_no_retrieval,39,0.0,0.0,0.0,,0.6703,0.6699,0.6701,6.371,True,False,,,data\eval\results\elite_no_retrieval\A39.json
elite_no_retrieval,40,0.0,0.0,0.0,0.0,0.7026,0.7419,0.7217,13.913,False,True,True,,data\eval\results\elite_no_retrieval\A40.json
elite_no_retrieval,41,0.0,0.0,0.0,,0.6909,0.7121,0.7013,7.534,True,False,,,data\eval\results\elite_no_retrieval\A41.json
elite_no_retrieval,42,0.0,0.0,0.0,,0.6665,0.6833,0.6748,8.61,True,False,,,data\eval\results\elite_no_retrieval\A42.json
elite_no_retrieval,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.125,False,True,False,,data\eval\results\elite_no_retrieval\A43.json
elite_no_retrieval,44,0.0,0.0,0.0,,0.6946,0.695,0.6948,10.289,True,False,,,data\eval\results\elite_no_retrieval\A44.json
