arm,model,combo,stt,citation_validity,citation_recall,citation_precision,faithfulness,answer_relevance,hallucination_rate,bertscore_f1,cost_usd,latency_s,prolog_success,n_repair_rounds,prolog_status
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,177,1.0,0.3333,1.0,0.8,0.7587,0.0,0.6806,0.011542,8.427,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,178,1.0,0.4,1.0,1.0,0.7319,0.1667,0.6795,0.011402,7.901,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,179,1.0,0.75,1.0,0.6667,0.7758,0.2,0.6764,0.009724,7.356,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,180,1.0,0.5714,0.5,1.0,0.7618,0.0,0.6478,0.014742,10.219,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,181,1.0,0.1667,1.0,1.0,0.7978,0.0,0.6708,0.012608,8.26,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,182,1.0,0.75,0.5,0.75,0.6084,0.25,0.6768,0.012016,7.5,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,183,,0.0,,,0.3422,,0.5906,0.009346,3.25,False,2,unable_to_conclude
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,184,1.0,0.5714,1.0,0.6667,0.6569,0.5714,0.6573,0.014562,8.088,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,185,1.0,0.25,0.6,1.0,0.565,0.0,0.6171,0.013648,6.881,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,186,1.0,0.4,0.5,1.0,0.6491,0.0,0.6851,0.015574,10.094,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,187,1.0,0.25,0.5,0.75,0.5718,0.5,0.6848,0.011024,8.973,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,188,1.0,0.4,1.0,1.0,0.7418,0.2,0.6299,0.012016,7.837,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,189,1.0,0.4,0.5,1.0,0.7138,0.0,0.6738,0.011538,11.324,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,190,1.0,0.75,0.6667,1.0,0.6629,0.0,0.6626,0.009874,6.927,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,191,1.0,0.8571,0.6,1.0,0.7745,0.0,0.6925,0.017502,9.609,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,192,1.0,0.25,1.0,1.0,0.6077,0.5,0.6502,0.014276,9.64,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,193,1.0,0.5,0.6667,1.0,0.6986,0.0,0.6649,0.012732,9.39,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,194,1.0,0.2,0.6667,1.0,0.7328,0.5,0.6603,0.01202,7.987,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,195,1.0,0.2,1.0,1.0,0.6646,0.3333,0.6333,0.013042,7.388,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,196,1.0,0.3333,1.0,1.0,0.6969,0.0,0.705,0.016976,9.658,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,197,,0.0,,,0.3592,,0.5512,0.01632,10.587,False,2,unable_to_conclude
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,198,1.0,0.4,0.5,1.0,0.7429,0.5,0.6855,0.008704,5.596,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,199,1.0,0.4,1.0,1.0,0.6964,0.0,0.6955,0.013282,8.459,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,200,1.0,0.6,1.0,1.0,0.6597,0.0,0.6713,0.014018,10.249,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,201,1.0,0.2,1.0,1.0,0.755,0.0,,0.008702,5.378,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,202,1.0,0.5,0.6667,0.5,0.6806,0.2,,0.01588,9.797,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,1,1.0,0.4286,0.5,0.75,0.6661,0.5,0.7089,0.01288,5.919,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,2,1.0,0.3333,1.0,1.0,0.6314,0.25,0.6955,0.015118,5.835,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,3,1.0,0.5,1.0,0.8,0.6471,0.3333,0.7131,0.01832,7.22,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,4,1.0,0.5,1.0,1.0,0.6968,0.2,0.693,0.013345,5.062,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,5,1.0,0.0,,,0.3153,0.0,0.5536,0.036818,11.567,False,2,invalid_query
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,6,1.0,0.6667,0.6667,1.0,0.6665,1.0,0.7194,0.013303,4.683,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,7,1.0,0.4,0.5,1.0,0.5676,0.25,0.7473,0.015895,5.699,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,8,1.0,0.4,1.0,1.0,0.6868,0.4,0.6759,0.017712,5.495,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,9,1.0,0.0,,,0.3202,0.0,0.5439,0.030363,9.924,False,2,invalid_query
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,10,1.0,0.3333,0.5,0.8,0.7407,0.0,0.7532,0.015203,5.459,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,11,1.0,0.3333,0.5,1.0,0.6043,0.2857,0.7105,0.014842,5.833,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,12,1.0,0.4,1.0,0.8,0.666,0.4,0.6854,0.015965,6.193,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,13,1.0,0.4,0.5,1.0,0.7189,0.4286,0.7359,0.021138,8.872,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,14,1.0,0.4,1.0,0.6667,0.6525,0.5,0.6636,0.01868,5.604,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,15,1.0,0.5,1.0,1.0,0.7776,0.3333,0.7148,0.013118,4.97,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,16,1.0,0.5,1.0,0.75,0.5637,0.0,0.6593,0.01501,7.26,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,17,1.0,1.0,1.0,0.6667,0.689,2.0,0.7117,0.022593,6.65,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,18,1.0,0.4,0.5,0.5,0.636,1.0,0.7024,0.017757,12.455,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,19,1.0,1.0,0.3333,0.5,0.5961,1.0,0.6553,0.012528,5.783,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,20,1.0,0.5,1.0,0.8,0.7054,0.0,0.7011,0.01378,8.15,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,21,1.0,0.5,0.3333,1.0,0.7034,0.0,0.6685,0.01718,8.983,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,22,1.0,0.2857,0.5,1.0,0.7033,0.0,0.7406,0.021435,10.77,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,23,1.0,0.4,1.0,0.6,0.7037,0.25,0.7269,0.01398,7.43,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,24,1.0,0.4,1.0,0.75,0.7327,1.0,0.6824,0.017317,10.813,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,25,1.0,0.25,0.5,1.0,0.6158,0.25,0.698,0.015445,8.061,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,26,1.0,0.7143,1.0,0.6667,0.5901,0.5,0.675,0.017888,9.633,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,27,1.0,0.5,1.0,1.0,0.6446,0.25,0.7856,0.015532,7.541,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,28,1.0,0.5,1.0,1.0,0.6629,0.6,0.6942,0.020518,12.429,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,29,1.0,0.3333,1.0,1.0,0.7282,0.0,0.741,0.01282,8.013,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,30,1.0,0.6667,0.5,1.0,0.7091,0.3333,0.7362,0.015015,8.328,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,31,1.0,0.4,1.0,0.6667,0.6919,0.5,0.6971,0.023912,13.444,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,32,1.0,0.6667,1.0,1.0,0.7442,0.6667,0.6886,0.011625,7.171,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,33,1.0,0.2222,0.3333,1.0,0.6747,0.0,0.7527,0.0406,19.75,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,34,1.0,0.4,1.0,1.0,0.7428,1.0,0.6673,0.012075,7.114,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,35,1.0,0.5,1.0,1.0,0.7978,0.0,0.8028,0.01158,6.741,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,36,1.0,0.3333,1.0,1.0,0.7467,0.0,0.7491,0.01495,8.601,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,37,1.0,0.2857,1.0,1.0,0.6398,0.0,0.6866,0.01508,8.113,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,38,1.0,0.5,1.0,0.5,0.6757,0.4,0.6594,0.018937,11.231,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,39,1.0,0.5,0.6667,0.6667,0.6547,0.6667,0.6776,0.01349,7.236,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,40,1.0,0.4,1.0,0.3333,0.6021,0.5,0.7355,0.01422,8.167,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,41,1.0,0.2857,1.0,1.0,0.6605,0.25,0.7207,0.015447,8.341,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,42,1.0,0.4,1.0,0.75,0.6697,0.3333,0.6893,0.014432,7.879,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,43,0.5,0.0,,1.0,0.3456,0.5,0.5723,0.027758,16.372,False,2,invalid_query
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,44,1.0,0.2857,1.0,1.0,0.7522,0.6667,0.7193,0.014793,7.517,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,45,1.0,0.6,0.6667,0.8333,0.6407,0.5,0.6856,0.017708,8.228,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,46,1.0,0.8,1.0,1.0,0.6829,0.5,0.6809,0.011517,4.271,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,47,1.0,0.4,0.5,1.0,0.6707,1.0,0.6757,0.015742,7.663,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,48,1.0,0.4286,0.5,1.0,0.6056,0.0,0.6752,0.01527,7.626,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,49,1.0,0.5,0.3333,1.0,0.6787,0.5,0.6636,0.024785,15.168,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,50,1.0,0.0,,1.0,0.3859,0.0,0.5624,0.027942,14.805,False,2,derived_false
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,51,1.0,0.5,1.0,0.8,0.6603,1.0,0.7104,0.018007,9.301,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,52,1.0,0.4286,1.0,0.6,0.6736,0.0,0.6511,0.016085,8.652,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,53,1.0,0.4,1.0,1.0,0.7104,0.0,0.6415,0.015348,7.087,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,54,1.0,0.3333,1.0,1.0,0.6793,0.0,0.6819,0.018375,7.581,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,55,1.0,0.75,1.0,0.6667,0.6686,0.5,0.649,0.014233,5.579,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,56,1.0,0.4,1.0,1.0,0.6881,0.1667,0.654,0.01551,6.109,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,57,1.0,0.4,1.0,0.5,0.6564,0.5,0.6672,0.013633,5.958,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,58,1.0,0.4,1.0,1.0,0.6978,0.25,0.6736,0.0172,5.857,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,59,1.0,0.2857,1.0,1.0,0.5855,0.4286,0.7134,0.01386,7.955,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,60,1.0,0.4,1.0,0.6667,0.6562,0.5,0.7152,0.01395,5.611,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,61,1.0,0.4,1.0,0.6667,0.7636,0.0,0.7105,0.018052,6.648,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,62,1.0,0.6,0.6667,1.0,0.6913,0.5,0.6326,0.014053,7.998,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,63,1.0,0.1429,1.0,1.0,0.7005,0.5,0.6877,0.012592,8.173,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,64,1.0,0.5,1.0,0.75,0.7453,0.2,0.6606,0.009732,4.158,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,65,1.0,0.5,1.0,0.25,0.8086,0.6,0.6759,0.010497,4.417,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,66,1.0,0.3333,1.0,1.0,0.7702,0.1667,0.6872,0.01306,4.823,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,67,1.0,0.375,0.3333,0.4,0.5737,0.2,0.6777,0.016625,6.416,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,68,1.0,0.4286,0.6667,1.0,0.5664,0.125,0.6673,0.015603,6.633,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,69,1.0,0.5714,1.0,1.0,0.6765,0.0,0.7294,0.015005,5.848,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,70,1.0,0.2727,0.5,0.625,0.6539,0.75,0.6867,0.019848,7.751,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,71,1.0,0.3333,1.0,1.0,0.8791,1.0,0.7008,0.016923,5.569,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,72,1.0,0.4,0.5,1.0,0.802,0.4,0.6944,0.014225,6.433,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,73,1.0,0.75,1.0,1.0,0.7439,0.5,0.6874,0.011405,4.224,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,74,1.0,0.3333,1.0,1.0,0.6438,0.2,0.707,0.013925,5.749,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,75,1.0,0.25,1.0,0.6,0.7069,0.5,0.6987,0.015022,5.911,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,76,1.0,0.4,1.0,1.0,0.6524,0.1667,0.6737,0.015932,6.626,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,77,1.0,0.25,1.0,1.0,0.662,0.2,0.6992,0.017933,5.777,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,78,1.0,0.75,0.6667,1.0,0.8323,0.5,0.6792,0.012462,4.386,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,79,1.0,0.4,1.0,1.0,0.6823,0.0,0.6548,0.01276,5.899,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,80,1.0,0.3333,1.0,0.6,0.7664,0.6667,0.6578,0.017635,5.888,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,81,1.0,0.4,0.6667,1.0,0.6866,0.5,0.689,0.018392,12.632,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,82,1.0,0.3333,1.0,1.0,0.7135,0.0,0.6878,0.019115,6.328,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,83,1.0,0.4286,1.0,0.6,0.6803,0.2,0.6656,0.01237,5.621,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,84,1.0,0.5,1.0,0.4,0.7802,0.75,0.6491,0.012135,4.72,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,85,1.0,0.2857,1.0,1.0,0.6123,0.0,0.7043,0.011895,5.314,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,86,1.0,0.3333,1.0,1.0,0.6322,0.2,0.7016,0.012733,5.624,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,87,1.0,0.4,1.0,1.0,0.5541,0.8333,0.7099,0.013705,5.046,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,88,1.0,0.3333,1.0,1.0,0.7217,0.25,0.68,0.017902,5.954,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,89,1.0,0.4,1.0,1.0,0.7973,0.4,0.697,0.013827,6.567,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,90,1.0,0.5,0.5,1.0,0.8084,0.5,0.6838,0.012305,5.481,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,91,1.0,0.5,1.0,1.0,0.766,0.0,0.7038,0.010985,4.482,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,92,1.0,0.2857,1.0,0.6667,0.6624,0.25,0.6665,0.02099,8.553,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,93,1.0,0.4286,0.6667,1.0,0.6917,0.5,0.6939,0.015282,5.908,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,94,1.0,0.5,1.0,1.0,0.5933,0.1429,0.6753,0.013293,5.568,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,95,1.0,0.4,1.0,1.0,0.704,0.0,0.6972,0.01623,5.347,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,97,1.0,0.8,1.0,1.0,0.7554,0.0,0.688,0.011567,5.625,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,98,1.0,0.5,1.0,0.5,0.7419,0.5,0.6939,0.019437,6.675,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,99,1.0,0.4286,1.0,1.0,0.6081,0.6667,0.6849,0.01545,6.811,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,100,1.0,0.3333,1.0,0.5,0.6932,0.3333,0.6821,0.01855,5.764,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,101,1.0,0.3333,1.0,1.0,0.6158,0.0,0.6782,0.016823,7.355,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,102,1.0,0.5,1.0,0.6,0.6734,0.5,0.6621,0.013418,6.444,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,103,1.0,0.0,,1.0,0.3476,0.0,0.5738,0.032395,10.453,False,2,invalid_query
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,104,1.0,0.4,1.0,1.0,0.6944,0.6667,0.6761,0.01438,5.187,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,105,1.0,0.4286,1.0,0.8,0.6101,0.25,0.692,0.01225,5.613,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,106,1.0,0.0,,,0.4003,0.0,0.5954,0.03434,11.183,False,2,derived_false
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,107,1.0,0.2857,1.0,0.6,0.6904,0.5,0.7089,0.014427,6.148,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,108,1.0,0.2857,0.5,0.6667,0.6446,0.2857,0.7047,0.020573,10.023,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,109,1.0,0.8,0.25,1.0,0.8308,0.0,0.7008,0.01638,7.111,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,110,1.0,0.2857,1.0,0.5714,0.7003,1.0,0.6722,0.016285,6.2,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,111,1.0,1.0,1.0,0.5,0.7469,2.0,0.6591,0.011455,5.164,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,112,1.0,0.6,1.0,0.6667,0.7273,0.0,0.673,0.016213,5.524,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,113,1.0,0.375,0.6667,0.75,0.6982,0.3333,0.6768,0.0156,7.062,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,114,1.0,0.3333,1.0,0.2857,0.7129,0.2857,0.6974,0.013428,5.76,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,115,1.0,0.3333,1.0,1.0,0.826,0.25,0.669,0.018175,5.809,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,116,1.0,0.2857,1.0,0.6667,0.6929,0.0,0.6698,0.012217,5.246,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,117,1.0,0.0,,,0.3898,0.0,0.5497,0.02208,7.461,False,2,syntax_error
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,118,1.0,0.3333,1.0,0.75,0.6908,1.0,0.6827,0.01388,6.237,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,119,1.0,0.3333,1.0,0.75,0.6476,0.3333,0.6844,0.012767,6.436,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,120,1.0,0.4167,0.5,1.0,0.6896,0.25,0.6782,0.01781,7.425,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,121,1.0,0.4,0.5,1.0,0.7199,2.0,0.6536,0.010395,5.574,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,122,1.0,0.5,1.0,1.0,0.7758,2.0,0.6643,0.009817,4.213,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,123,1.0,0.2,1.0,1.0,0.685,0.0,0.6919,0.014025,6.878,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,124,1.0,0.5,1.0,0.5,0.7097,1.0,0.6936,0.01108,4.61,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,125,1.0,0.2857,1.0,0.4,0.6509,0.25,0.6539,0.013147,5.289,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,126,1.0,0.0,,1.0,0.4143,0.0,0.6053,0.027232,10.837,False,2,invalid_query
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,127,1.0,0.5,1.0,1.0,0.8324,0.5,0.6952,0.015052,6.37,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,128,1.0,0.5,1.0,0.6,0.6425,0.4,0.6704,0.01401,6.239,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,129,1.0,0.3333,1.0,1.0,0.5839,0.2222,0.6698,0.014297,6.024,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,130,1.0,0.5,1.0,0.8571,0.5677,1.0,0.6619,0.016135,7.415,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,131,1.0,0.4,1.0,1.0,0.725,0.0,0.691,0.01206,5.009,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,132,1.0,0.4,1.0,1.0,0.681,0.0,0.6739,0.016075,5.854,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,133,1.0,0.4,1.0,1.0,0.5677,0.25,0.6665,0.009347,4.514,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,134,1.0,0.5,1.0,1.0,0.7373,0.4,0.7035,0.011373,4.971,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,135,1.0,0.5,1.0,1.0,0.7253,0.0,0.7188,0.01452,6.654,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,136,1.0,0.2,1.0,1.0,0.7402,0.25,0.6416,0.016727,7.127,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,137,1.0,0.0,,,0.3697,0.0,0.5583,0.026745,10.504,False,2,syntax_error
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,138,1.0,0.0,,,0.3289,0.0,0.5497,0.031172,9.241,False,2,syntax_error
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,139,1.0,0.3333,0.6667,1.0,0.7585,0.6,0.6522,0.022085,7.627,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,140,1.0,0.4286,1.0,0.6667,0.6984,0.5,0.6894,0.016387,7.478,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,141,1.0,0.3333,0.5,0.75,0.67,0.5,0.6811,0.01269,5.926,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,142,1.0,0.0,,,0.4457,0.0,0.5635,0.026048,9.227,False,2,syntax_error
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,143,1.0,0.5,1.0,0.6667,0.7832,2.0,0.6701,0.012972,4.436,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,144,1.0,0.5714,0.5,1.0,0.7058,0.0,0.7058,0.01683,6.867,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,145,1.0,0.5,1.0,1.0,0.8612,0.0,0.671,0.011168,4.589,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,146,1.0,0.4286,1.0,1.0,0.6749,0.1429,0.6999,0.012967,5.809,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,147,1.0,0.4286,0.6667,1.0,0.6711,0.75,0.681,0.01455,6.91,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,148,1.0,0.0,,1.0,0.3807,0.0,0.5861,0.032227,13.472,False,2,invalid_query
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,149,1.0,0.4,1.0,1.0,0.7398,0.6667,0.7063,0.012767,5.374,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,150,1.0,0.2857,1.0,1.0,0.7244,1.0,0.6986,0.01562,6.761,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,151,1.0,0.4,1.0,0.8,0.5738,1.0,0.6678,0.015263,9.914,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,152,1.0,0.4,1.0,1.0,0.6998,0.5,0.7017,0.0136,7.044,True,0,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,153,1.0,0.5,1.0,1.0,0.685,1.5,0.6512,0.032012,11.765,True,1,success
elite_graphrag,gpt-4o,elite_graphrag__gpt-4o,154,1.0,0.5,0.5,1.0,0.7957,0.0,0.6912,0.020815,9.463,True,1,success
