arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
logic_lm_no_retrieval,74,0.0,0.0,0.0,,0.6933,0.7159,0.7044,17.763,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A74.json
logic_lm_no_retrieval,75,0.0,0.0,0.0,,0.6887,0.708,0.6983,5.85,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A75.json
logic_lm_no_retrieval,76,0.0,0.0,0.0,,0.6686,0.667,0.6678,8.096,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A76.json
logic_lm_no_retrieval,77,0.0,0.0,0.0,,0.7256,0.7485,0.7369,6.989,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A77.json
logic_lm_no_retrieval,78,0.0,0.0,0.0,,0.6883,0.712,0.7,6.277,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A78.json
logic_lm_no_retrieval,79,0.0,0.0,0.0,,0.6758,0.6714,0.6736,9.073,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A79.json
logic_lm_no_retrieval,8,0.0,0.0,0.0,,0.7158,0.6012,0.6535,10.5,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A8.json
logic_lm_no_retrieval,80,0.0,0.0,0.0,,0.7316,0.6932,0.7119,5.957,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A80.json
logic_lm_no_retrieval,81,0.0,0.0,0.0,,0.0,0.0,0.0,20.64,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A81.json
logic_lm_no_retrieval,82,0.0,0.0,0.0,,0.6714,0.6765,0.6739,9.554,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A82.json
logic_lm_no_retrieval,83,0.0,0.0,0.0,,0.6784,0.6826,0.6805,7.166,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A83.json
logic_lm_no_retrieval,84,0.0,0.0,0.0,,0.6568,0.6652,0.661,8.07,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A84.json
logic_lm_no_retrieval,85,0.0,0.0,0.0,,0.6591,0.6238,0.641,7.438,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A85.json
logic_lm_no_retrieval,86,0.0,0.0,0.0,,0.0,0.0,0.0,16.087,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A86.json
logic_lm_no_retrieval,87,0.0,0.0,0.0,,0.6911,0.7402,0.7148,13.411,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A87.json
logic_lm_no_retrieval,88,0.0,0.0,0.0,,0.6819,0.7056,0.6935,10.422,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A88.json
logic_lm_no_retrieval,89,0.0,0.0,0.0,,0.0,0.0,0.0,11.435,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A89.json
logic_lm_no_retrieval,9,0.0,0.0,0.0,1.0,0.7501,0.6879,0.7177,18.897,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A9.json
logic_lm_no_retrieval,90,0.0,0.0,0.0,,0.7028,0.7417,0.7217,7.638,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A90.json
logic_lm_no_retrieval,91,0.0,0.0,0.0,,0.695,0.7024,0.6987,6.386,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A91.json
logic_lm_no_retrieval,92,0.0,0.0,0.0,,0.6242,0.6422,0.6331,14.56,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A92.json
logic_lm_no_retrieval,93,0.0,0.0,0.0,,0.7019,0.7104,0.7061,7.058,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A93.json
logic_lm_no_retrieval,94,0.0,0.0,0.0,,0.6915,0.6803,0.6858,5.326,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A94.json
logic_lm_no_retrieval,95,0.0,0.0,0.0,,0.678,0.6787,0.6783,5.263,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A95.json
logic_lm_no_retrieval,97,0.0,0.0,0.0,,0.7024,0.7002,0.7013,7.225,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A97.json
logic_lm_no_retrieval,98,0.0,0.0,0.0,,0.6965,0.6822,0.6892,4.116,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A98.json
logic_lm_no_retrieval,99,0.0,0.0,0.0,,0.0,0.0,0.0,12.863,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_no_retrieval\A99.json
logic_lm_ontology,1,0.0,0.0,0.0,1.0,0.7431,0.6561,0.6969,17.13,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A1.json
logic_lm_ontology,10,0.0,0.0,0.0,1.0,0.7744,0.7099,0.7407,17.177,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A10.json
logic_lm_ontology,100,0.0,0.0,0.0,,0.6649,0.7193,0.6911,14.944,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A100.json
logic_lm_ontology,101,0.0,0.0,0.0,,0.6411,0.703,0.6706,10.744,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A101.json
logic_lm_ontology,102,0.0,0.0,0.0,,0.6523,0.7035,0.6769,29.424,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A102.json
logic_lm_ontology,103,0.0,0.0,0.0,,0.0,0.0,0.0,24.524,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A103.json
logic_lm_ontology,104,0.0,0.0,0.0,,0.6745,0.7193,0.6962,9.856,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A104.json
logic_lm_ontology,105,0.0,0.0,0.0,,0.0,0.0,0.0,12.904,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A105.json
logic_lm_ontology,106,0.0,0.0,0.0,,0.6433,0.6721,0.6574,11.049,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A106.json
logic_lm_ontology,107,0.0,0.0,0.0,,0.0,0.0,0.0,18.587,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A107.json
logic_lm_ontology,108,0.0,0.0,0.0,,0.6691,0.7181,0.6927,7.592,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A108.json
logic_lm_ontology,109,0.0,0.0,0.0,,0.6557,0.6818,0.6685,8.23,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A109.json
logic_lm_ontology,11,0.0,0.0,0.0,1.0,0.7128,0.6231,0.6649,18.977,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A11.json
logic_lm_ontology,110,0.0,0.0,0.0,,0.0,0.0,0.0,25.269,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A110.json
logic_lm_ontology,111,0.0,0.0,0.0,,0.6654,0.7045,0.6844,8.36,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A111.json
logic_lm_ontology,112,0.0,0.0,0.0,,0.6498,0.6917,0.6701,10.021,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A112.json
logic_lm_ontology,113,0.0,0.0,0.0,,0.65,0.6945,0.6715,9.394,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A113.json
logic_lm_ontology,114,0.0,0.0,0.0,,0.0,0.0,0.0,6.746,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A114.json
logic_lm_ontology,115,0.0,0.0,0.0,,0.6494,0.7129,0.6797,13.027,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A115.json
logic_lm_ontology,116,0.0,0.0,0.0,,0.6539,0.7031,0.6776,14.574,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A116.json
logic_lm_ontology,117,0.0,0.0,0.0,,0.6723,0.7297,0.6998,8.594,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A117.json
logic_lm_ontology,118,0.0,0.0,0.0,,0.6496,0.6914,0.6698,9.81,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A118.json
logic_lm_ontology,119,0.0,0.0,0.0,,0.6734,0.7052,0.689,9.886,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A119.json
logic_lm_ontology,12,0.0,0.0,0.0,1.0,0.6867,0.6318,0.6581,16.87,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A12.json
logic_lm_ontology,120,0.0,0.0,0.0,,0.6681,0.7156,0.6911,8.834,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A120.json
logic_lm_ontology,121,0.0,0.0,0.0,,0.6556,0.6792,0.6672,7.024,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A121.json
logic_lm_ontology,122,0.0,0.0,0.0,,0.6439,0.6949,0.6684,24.042,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A122.json
logic_lm_ontology,123,0.0,0.0,0.0,,0.6846,0.7293,0.7063,24.29,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A123.json
logic_lm_ontology,124,0.0,0.0,0.0,,0.0,0.0,0.0,10.344,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A124.json
logic_lm_ontology,125,0.0,0.0,0.0,,0.6358,0.6715,0.6532,7.539,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A125.json
logic_lm_ontology,126,0.0,0.0,0.0,,0.0,0.0,0.0,9.845,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A126.json
logic_lm_ontology,127,0.0,0.0,0.0,,0.6716,0.7443,0.7061,7.971,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A127.json
logic_lm_ontology,128,0.0,0.0,0.0,,0.653,0.7052,0.6781,11.877,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A128.json
logic_lm_ontology,129,0.0,0.0,0.0,,0.6497,0.6911,0.6697,8.616,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A129.json
logic_lm_ontology,13,0.0,0.0,0.0,1.0,0.7193,0.6403,0.6775,17.096,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A13.json
logic_lm_ontology,130,0.0,0.0,0.0,,0.6265,0.7007,0.6615,13.93,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A130.json
logic_lm_ontology,131,0.0,0.0,0.0,,0.682,0.754,0.7162,10.432,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A131.json
logic_lm_ontology,132,0.0,0.0,0.0,,0.6189,0.6673,0.6422,11.419,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A132.json
logic_lm_ontology,133,0.0,0.0,0.0,,0.0,0.0,0.0,14.562,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A133.json
logic_lm_ontology,134,0.0,0.0,0.0,,0.6488,0.7133,0.6795,12.574,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A134.json
logic_lm_ontology,135,0.0,0.0,0.0,,0.6939,0.7495,0.7206,10.243,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A135.json
logic_lm_ontology,136,0.0,0.0,0.0,,0.0,0.0,0.0,12.27,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A136.json
logic_lm_ontology,137,0.0,0.0,0.0,,0.6317,0.7051,0.6664,8.939,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A137.json
logic_lm_ontology,138,0.0,0.0,0.0,,0.0,0.0,0.0,25.791,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A138.json
logic_lm_ontology,139,0.0,0.0,0.0,,0.0,0.0,0.0,12.769,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A139.json
logic_lm_ontology,14,0.0,0.0,0.0,1.0,0.692,0.6278,0.6583,13.235,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A14.json
logic_lm_ontology,140,0.0,0.0,0.0,,0.6622,0.7171,0.6886,13.831,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A140.json
logic_lm_ontology,141,0.0,0.0,0.0,,0.6541,0.6929,0.6729,9.796,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A141.json
logic_lm_ontology,142,0.0,0.0,0.0,,0.6355,0.6766,0.6554,11.365,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A142.json
logic_lm_ontology,143,0.0,0.0,0.0,,0.6618,0.7004,0.6805,7.32,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A143.json
logic_lm_ontology,144,0.0,0.0,0.0,,0.6745,0.7442,0.7076,9.26,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A144.json
logic_lm_ontology,145,0.0,0.0,0.0,,0.6451,0.6875,0.6656,9.131,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A145.json
logic_lm_ontology,146,0.0,0.0,0.0,,0.6716,0.7248,0.6972,8.308,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A146.json
logic_lm_ontology,147,0.0,0.0,0.0,,0.654,0.6955,0.6741,9.623,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A147.json
logic_lm_ontology,148,0.0,0.0,0.0,,0.0,0.0,0.0,8.217,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A148.json
logic_lm_ontology,149,0.0,0.0,0.0,,0.6678,0.7243,0.6949,8.543,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A149.json
logic_lm_ontology,15,0.0,0.0,0.0,1.0,0.6925,0.614,0.6509,13.909,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A15.json
logic_lm_ontology,150,0.0,0.0,0.0,,0.6309,0.6814,0.6552,19.802,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A150.json
logic_lm_ontology,151,0.0,0.0,0.0,,0.6217,0.6775,0.6484,9.902,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A151.json
logic_lm_ontology,152,0.0,0.0,0.0,,0.7091,0.7316,0.7201,10.35,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A152.json
logic_lm_ontology,153,0.0,0.0,0.0,,0.0,0.0,0.0,15.442,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A153.json
logic_lm_ontology,154,0.0,0.0,0.0,,0.6468,0.6938,0.6695,9.821,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A154.json
logic_lm_ontology,155,0.0,0.0,0.0,,0.0,0.0,0.0,21.057,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A155.json
logic_lm_ontology,156,0.0,0.0,0.0,,0.6499,0.7052,0.6764,10.086,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A156.json
logic_lm_ontology,157,0.0,0.0,0.0,,0.6875,0.7595,0.7217,10.296,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A157.json
logic_lm_ontology,158,0.0,0.0,0.0,,0.617,0.6825,0.6481,9.877,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A158.json
logic_lm_ontology,159,0.0,0.0,0.0,,0.0,0.0,0.0,22.091,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A159.json
logic_lm_ontology,16,0.0,0.0,0.0,1.0,0.6748,0.5607,0.6125,20.708,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A16.json
logic_lm_ontology,160,0.0,0.0,0.0,,0.6664,0.7088,0.6869,9.153,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A160.json
logic_lm_ontology,161,0.0,0.0,0.0,,0.6461,0.6989,0.6715,10.269,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A161.json
logic_lm_ontology,162,0.0,0.0,0.0,,0.6716,0.7485,0.708,10.299,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A162.json
logic_lm_ontology,163,0.0,0.0,0.0,,0.0,0.0,0.0,10.925,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A163.json
logic_lm_ontology,164,0.0,0.0,0.0,,0.6495,0.697,0.6724,11.049,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A164.json
logic_lm_ontology,165,0.0,0.0,0.0,,0.0,0.0,0.0,26.198,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A165.json
logic_lm_ontology,166,0.0,0.0,0.0,,0.0,0.0,0.0,18.405,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A166.json
logic_lm_ontology,167,0.0,0.0,0.0,,0.6611,0.7084,0.684,9.919,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A167.json
logic_lm_ontology,168,0.0,0.0,0.0,,0.6516,0.6982,0.6741,9.751,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A168.json
logic_lm_ontology,169,0.0,0.0,0.0,,0.6469,0.6965,0.6708,13.447,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A169.json
logic_lm_ontology,17,0.0,0.0,0.0,1.0,0.7606,0.6551,0.7039,12.912,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A17.json
logic_lm_ontology,171,0.0,0.0,0.0,,0.6728,0.6971,0.6847,8.05,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A171.json
logic_lm_ontology,172,0.0,0.0,0.0,,0.6382,0.6807,0.6587,7.367,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A172.json
logic_lm_ontology,173,0.0,0.0,0.0,,0.6544,0.7116,0.6818,8.175,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A173.json
logic_lm_ontology,174,0.0,0.0,0.0,,0.6603,0.7097,0.6841,8.686,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A174.json
logic_lm_ontology,175,0.0,0.0,0.0,,0.6428,0.7142,0.6766,11.571,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A175.json
logic_lm_ontology,176,0.0,0.0,0.0,,0.6329,0.6753,0.6534,7.205,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A176.json
logic_lm_ontology,177,0.0,0.0,0.0,,0.6296,0.6971,0.6616,8.896,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A177.json
logic_lm_ontology,178,0.0,0.0,0.0,,0.6812,0.7492,0.7136,8.594,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A178.json
logic_lm_ontology,179,0.0,0.0,0.0,,0.6335,0.6633,0.6481,8.381,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A179.json
logic_lm_ontology,18,0.125,1.0,0.2222,1.0,0.7441,0.6649,0.7023,16.586,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A18.json
logic_lm_ontology,180,0.0,0.0,0.0,,0.0,0.0,0.0,28.376,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A180.json
logic_lm_ontology,181,0.0,0.0,0.0,,0.6287,0.6965,0.6609,11.464,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A181.json
logic_lm_ontology,182,0.0,0.0,0.0,,0.6761,0.7189,0.6969,8.932,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A182.json
logic_lm_ontology,183,0.0,0.0,0.0,,0.6413,0.6999,0.6694,8.41,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A183.json
logic_lm_ontology,184,0.0,0.0,0.0,,0.6816,0.7144,0.6976,5.239,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A184.json
logic_lm_ontology,185,0.0,0.0,0.0,,0.0,0.0,0.0,5.677,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A185.json
logic_lm_ontology,186,0.0,0.0,0.0,,0.6707,0.7076,0.6887,8.378,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A186.json
logic_lm_ontology,187,0.0,0.0,0.0,,0.6313,0.6924,0.6604,12.492,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A187.json
logic_lm_ontology,188,0.0,0.0,0.0,,0.6564,0.715,0.6845,8.437,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A188.json
logic_lm_ontology,189,0.0,0.0,0.0,,0.668,0.6988,0.683,9.067,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A189.json
logic_lm_ontology,19,0.0,0.0,0.0,1.0,0.6707,0.5896,0.6275,21.025,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A19.json
logic_lm_ontology,190,0.0,0.0,0.0,,0.6351,0.677,0.6554,8.226,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A190.json
logic_lm_ontology,191,0.0,0.0,0.0,,0.6538,0.7271,0.6885,8.973,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A191.json
logic_lm_ontology,192,0.0,0.0,0.0,,0.6386,0.6908,0.6637,8.494,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A192.json
logic_lm_ontology,193,0.0,0.0,0.0,,0.6452,0.7002,0.6716,8.989,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A193.json
logic_lm_ontology,194,0.0,0.0,0.0,,0.6429,0.6958,0.6683,9.858,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A194.json
logic_lm_ontology,195,0.0,0.0,0.0,,0.6255,0.6972,0.6594,9.911,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A195.json
logic_lm_ontology,196,0.0,0.0,0.0,,0.6729,0.727,0.6989,8.036,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A196.json
logic_lm_ontology,197,0.0,0.0,0.0,,0.6563,0.6902,0.6728,9.478,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A197.json
logic_lm_ontology,198,0.0,0.0,0.0,,0.6579,0.7068,0.6814,7.757,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A198.json
logic_lm_ontology,199,0.0,0.0,0.0,,0.6732,0.7249,0.6981,10.66,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A199.json
logic_lm_ontology,2,0.0,0.0,0.0,,0.0,0.0,0.0,27.963,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A2.json
logic_lm_ontology,20,0.0,0.0,0.0,1.0,0.751,0.7274,0.739,36.561,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A20.json
logic_lm_ontology,200,0.0,0.0,0.0,,0.6646,0.7145,0.6886,10.781,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A200.json
logic_lm_ontology,201,0.0,0.0,0.0,,,,,6.938,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A201.json
logic_lm_ontology,202,0.0,0.0,0.0,,,,,9.371,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A202.json
logic_lm_ontology,21,0.0,0.0,0.0,1.0,0.6919,0.7607,0.7247,15.962,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A21.json
logic_lm_ontology,22,0.0,0.0,0.0,,0.0,0.0,0.0,25.634,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A22.json
logic_lm_ontology,23,0.0,0.0,0.0,1.0,0.7535,0.6625,0.7051,14.903,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A23.json
logic_lm_ontology,24,0.0,0.0,0.0,1.0,0.6942,0.6486,0.6706,16.819,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A24.json
logic_lm_ontology,25,0.0,0.0,0.0,1.0,0.7238,0.6126,0.6635,16.564,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A25.json
logic_lm_ontology,26,0.0,0.0,0.0,1.0,0.751,0.655,0.6997,20.111,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A26.json
logic_lm_ontology,27,0.0,0.0,0.0,1.0,0.7379,0.6837,0.7098,12.373,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A27.json
logic_lm_ontology,28,0.0,0.0,0.0,,0.0,0.0,0.0,28.188,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A28.json
